original_text,paraphrase_text,category,similarity_score,original_quality,paraphrase_quality,original_token_count,paraphrase_token_count,word_changes_count,substitutions_count,additions_count,deletions_count,is_valid,source
para peneliti memperkirakan tambahan 23 kasus demensia per tahun untuk setiap 10.000 wanita dalam terapi.,ini merupakan tambahan 23 kasus demensia per tahun di setiap 10.000 wanita yang dirawat.,creative,0.5,"{'quality_score': 100, 'issues': [], 'word_count': 15, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 14, 'unique_word_ratio': 1.0}",21,20,3,3,0,0,True,paraphrase_detection
"yakub telah mendorong konsolidasi selama bertahun -tahun, tetapi dia telah mengatakan banyak komunitas, terutama yang pedesaan, telah menentangnya.","yakub telah mendorong konsolidasi selama bertahun -tahun tetapi mengatakan telah ditentang oleh banyak komunitas, terutama yang pedesaan.",safe,0.8095238095238095,"{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 0.8888888888888888}","{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 0.9411764705882353}",28,23,4,2,0,2,True,paraphrase_detection
"celah ukuran satu yang dibuat dalam tes akan memungkinkan aliran gas tiga kali lebih panas dari blowtorch. """,celah ukuran satu yang dibuat dalam tes akan memungkinkan aliran gas tiga kali lebih panas dari blowtorch.,safe,0.9473684210526315,"{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 1.0}",23,22,1,0,0,1,True,paraphrase_detection
"pemegang saham legato akan mendapatkan 0,9 dari saham emc untuk setiap saham legato yang mereka miliki.","berdasarkan ketentuan perjanjian, pemegang saham legato akan menerima 0,9 saham saham biasa emc untuk setiap saham legato yang mereka miliki.",balanced,0.6666666666666666,"{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 0.8125}","{'quality_score': 100, 'issues': [], 'word_count': 20, 'unique_word_ratio': 0.8}",23,28,4,1,2,1,True,paraphrase_detection
"""partai republik pergi ke lemari, bertemu dengan diri mereka sendiri, dan mengumumkan kompromi. ""","""partai republik pergi ke lemari, bertemu dengan diri mereka sendiri, dan mengumumkan kompromi,"" kata hollings dalam sebuah pernyataan.",balanced,0.7619047619047619,"{'quality_score': 100, 'issues': [], 'word_count': 14, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 1.0}",19,27,2,0,1,1,True,paraphrase_detection
"goodrem, 18, mengumumkan pada hari jumat bahwa dia menderita penyakit hodgkin, bentuk kanker limfoma yang dapat disembuhkan.","diumumkan pada hari jumat bahwa goodrem telah didiagnosis menderita penyakit hodgkin, suatu bentuk kanker yang mempengaruhi kelenjar getah bening.",creative,0.48148148148148145,"{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 1.0}",31,28,5,3,1,1,True,paraphrase_detection
"dia mengatakan bahwa ""ini adalah saat ketika kita para imam perlu memperbarui janji kita untuk selibat, tidak mempertanyakannya.","""inilah saatnya kita para imam perlu memperbarui janji kita untuk selibat, tidak mempertanyakannya,"" tulisnya.",creative,0.5652173913043478,"{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 0.9444444444444444}","{'quality_score': 100, 'issues': [], 'word_count': 14, 'unique_word_ratio': 0.9285714285714286}",26,26,3,1,1,1,True,paraphrase_detection
"pemimpin pro-demokrasi myanmar aung san suu kyi akan disimpan di bawah tahanan rumah setelah pembebasannya dari rumah sakit tempat ia menjalani operasi, kata dokter pribadinya, jumat.","pemimpin burma pro-demokrasi aung san suu kyi akan dibebaskan dari rumah sakit setelah pulih dari operasi tetapi tetap berada di bawah penahanan di rumah, kata dokter pribadinya hari ini.",creative,0.5526315789473685,"{'quality_score': 100, 'issues': [], 'word_count': 26, 'unique_word_ratio': 0.9615384615384616}","{'quality_score': 100, 'issues': [], 'word_count': 29, 'unique_word_ratio': 0.9310344827586207}",40,39,6,3,2,1,True,paraphrase_detection
united telah membayar 34 juta penalti untuk tidak memenuhi target pekerjaan putaran pertama.,united telah membayar penalti 34 juta karena gagal memenuhi target pekerjaan.,balanced,0.625,"{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 11, 'unique_word_ratio': 1.0}",16,14,3,1,1,1,True,paraphrase_detection
"anggaran turun dengan mantap sampai turun serendah 2,93 miliar pada tahun 1998 dan secara bertahap meningkat menjadi 3,27 miliar untuk tahun fiskal 2002.","itu jatuh dengan mantap sampai turun serendah 2,93 miliar pada tahun 1998 dan naik secara bertahap menjadi 3,27 miliar untuk tahun fiskal 2002.",safe,0.8148148148148148,"{'quality_score': 100, 'issues': [], 'word_count': 23, 'unique_word_ratio': 0.8695652173913043}","{'quality_score': 100, 'issues': [], 'word_count': 23, 'unique_word_ratio': 0.9130434782608695}",30,30,3,1,1,1,True,paraphrase_detection
"dewan hingga sembilan orang irak mungkin akan memimpin pemerintahan sementara negara selama beberapa bulan mendatang, kata administrator sipil a.s. senin.","dewan hingga sembilan orang irak mungkin akan memimpin pemerintahan sementara yang masih belum masuk akal di negara itu selama beberapa bulan mendatang, kata administrator sipil amerika senin.",balanced,0.6774193548387096,"{'quality_score': 100, 'issues': [], 'word_count': 20, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 27, 'unique_word_ratio': 1.0}",29,32,3,1,2,0,True,paraphrase_detection
"dia ditangkap jumat malam di sebuah restoran makanan laut alpharetta saat makan bersama istrinya, penyanyi whitney houston.",dia ditangkap lagi jumat malam di sebuah restoran alpharetta tempat dia makan malam bersama istrinya.,creative,0.5714285714285714,"{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 15, 'unique_word_ratio': 0.8666666666666667}",28,22,5,1,2,2,True,paraphrase_detection
mereka menemukan molekul yang hanya dapat diproduksi ketika ozon memecah kolesterol.,dan semua sampel mengandung molekul yang hanya dapat diproduksi ketika kolesterol berinteraksi dengan ozon.,creative,0.5,"{'quality_score': 100, 'issues': [], 'word_count': 11, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 14, 'unique_word_ratio': 1.0}",13,16,3,1,1,1,True,paraphrase_detection
"ghulam mahaiuddin, kepala administrasi di provinsi helmand selatan, mengatakan ledakan bus itu terjadi pagi -pagi sekali, di sebelah barat ibukota provinsi lashkargah.","ledakan bus di helmand terjadi pagi -pagi di distrik nadi ali, di sebelah barat ibukota provinsi lashkargah.",creative,0.56,"{'quality_score': 100, 'issues': [], 'word_count': 22, 'unique_word_ratio': 0.9090909090909091}","{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 0.8823529411764706}",37,27,3,2,0,1,True,paraphrase_detection
pembayaran tunai synthes-stratec untuk mathys akan dibiayai dengan uang tunai ditambah pinjaman bank yang diatur oleh credit suisse first boston.,"pembayaran tunai synthes-stratec untuk mathys akan terdiri dari uang yang ada, ditambah pinjaman bank yang diatur oleh credit suisse first boston.",balanced,0.7692307692307693,"{'quality_score': 100, 'issues': [], 'word_count': 20, 'unique_word_ratio': 0.95}","{'quality_score': 100, 'issues': [], 'word_count': 21, 'unique_word_ratio': 0.9523809523809523}",30,32,2,2,0,0,True,paraphrase_detection
sekretaris pertahanan donald h. rumsfeld dan yang lainnya berpendapat bahwa saddam hussein memiliki senjata kimia dan biologis dan menyembunyikannya.,"sekretaris pertahanan donald h. rumsfeld dan yang lainnya berpendapat bahwa saddam hussein (berita - situs web) memiliki bahan kimia, biologis, dan senjata lainnya dan menyembunyikannya.",balanced,0.6923076923076923,"{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 0.8947368421052632}","{'quality_score': 100, 'issues': [], 'word_count': 25, 'unique_word_ratio': 0.88}",32,43,3,1,2,0,True,paraphrase_detection
angka-angka tersebut menyoroti teka-teki: kesulitan mengklasifikasikan kategori ras dan etnis dalam masyarakat yang semakin cair dan multi-etnis.,"sama seperti angka itu sendiri, adalah teka-teki yang mereka soroti: kesulitan yang semakin sulit mengklasifikasikan kategori ras dan etnis dalam masyarakat yang semakin cair dan multi-etnis.",balanced,0.6206896551724138,"{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 0.9411764705882353}","{'quality_score': 100, 'issues': [], 'word_count': 26, 'unique_word_ratio': 0.8461538461538461}",27,36,4,1,3,0,True,paraphrase_detection
"""kmart perlu merombak manajemen secara dramatis di bidang pembelian, operasi toko dan sumber,"" katanya.","secara keseluruhan, ""kmart perlu secara dramatis merombak manajemen di bidang pembelian, operasi toko dan sumber,"" kata burt flickinger dari strategic resource group.",balanced,0.64,"{'quality_score': 100, 'issues': [], 'word_count': 14, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 22, 'unique_word_ratio': 0.9545454545454546}",21,35,4,1,2,1,True,paraphrase_detection
perjuangan atas penjualan musik online diungkapkan dalam dokumen yang diajukan minggu lalu dengan hakim dan tersedia oleh pengadilan kemarin.,perjuangan atas penjualan musik online diungkapkan dalam dokumen yang tersedia pada hari senin oleh pengadilan.,creative,0.5652173913043478,"{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 15, 'unique_word_ratio': 1.0}",22,18,3,0,1,2,True,paraphrase_detection
dua kasus tersebut berkaitan dengan kebijakan penerimaan sekolah hukum university of michigan dan sarjana.,"kedua kasus tersebut berasal dari university of michigan, satu yang melibatkan penerimaan sarjana dan yang lainnya, penerimaan sekolah hukum.",creative,0.4782608695652174,"{'quality_score': 100, 'issues': [], 'word_count': 14, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 0.8947368421052632}",20,27,3,2,0,1,True,paraphrase_detection
perang kongo dimulai pada tahun 1998 ketika uganda dan rwanda menyerbu untuk mendukung pemberontak yang berjuang untuk menjatuhkan pemerintah pusat.,perang republik demokratik kongo dimulai pada tahun 1998 ketika uganda dan rwanda menyerbu bersama untuk mendukung pemberontak yang mencoba menggulingkan kinshasa.,balanced,0.6153846153846154,"{'quality_score': 100, 'issues': [], 'word_count': 20, 'unique_word_ratio': 0.95}","{'quality_score': 100, 'issues': [], 'word_count': 21, 'unique_word_ratio': 1.0}",26,30,3,1,2,0,True,paraphrase_detection
dia mengatakan pengacara jane doe meminta verizon untuk menahan namanya karena dia berencana menantang panggilan pengadilan.,"jane doe, memutuskan untuk melawan panggilan pengadilan, meminta verizon untuk menahan namanya.",creative,0.5263157894736842,"{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 0.9375}","{'quality_score': 100, 'issues': [], 'word_count': 12, 'unique_word_ratio': 0.9166666666666666}",24,20,3,0,1,2,True,paraphrase_detection
kedua pria itu diduga berusaha melibatkan orang buangan rusia di inggris dalam plot pembunuhan.,informan itu menuduh bahwa kedua orang yang ditangkap itu berusaha melibatkan orang -orang buangan rusia di inggris dalam konspirasi untuk membunuh putin.,creative,0.44,"{'quality_score': 100, 'issues': [], 'word_count': 14, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 22, 'unique_word_ratio': 0.9090909090909091}",17,29,5,2,2,1,True,paraphrase_detection
"dewan terdiri dari 13 syiah, lima orang arab sunni, lima kurdi, seorang kristen asyur dan seorang turkmen","dewan ini mencakup 13 syiah, lima kurdi, lima sunni, satu kristen dan satu turkoman.",creative,0.42857142857142855,"{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 0.8823529411764706}","{'quality_score': 100, 'issues': [], 'word_count': 14, 'unique_word_ratio': 0.8571428571428571}",29,26,5,4,0,1,True,paraphrase_detection
"presiden universitas michigan mary sue coleman mengatakan dalam sebuah pernyataan di situs web universitas, ""nilai -nilai fundamental kami belum berubah.","""nilai -nilai mendasar kami belum berubah,"" mary sue coleman, presiden universitas, mengatakan dalam sebuah pernyataan di ann arbor.",balanced,0.72,"{'quality_score': 100, 'issues': [], 'word_count': 20, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 1.0}",30,31,3,2,1,0,True,paraphrase_detection
"perusahaan ini bekerja dengan objectweb consortium, apache software foundation dan komunitas pengembangan eclipse ide sebagai bagian dari upaya.","kerangka kerja ini akan didasarkan pada pekerjaan perusahaan dengan objectweb consortium, apache software foundation dan eclipse ide community.",creative,0.48148148148148145,"{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 1.0}",31,34,4,1,1,2,True,paraphrase_detection
produk pertama cenderung biaya dongle antara us 100 dan us 150 yang akan membangun koneksi antara perangkat elektronik konsumen dan pc.,produk pertama kemungkinan adalah dongle seharga 100 hingga 150 yang akan membuat koneksi antara perangkat elektronik konsumen dan pc.,balanced,0.625,"{'quality_score': 100, 'issues': [], 'word_count': 21, 'unique_word_ratio': 0.8571428571428571}","{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 1.0}",28,24,4,4,0,0,True,paraphrase_detection
"konfigurasi dasar dengan prosesor intel celeron 2.0ghz, memori 128m byte, hard drive 40g-byte, dan drive cd-rom berharga us 729.","konfigurasi dasar dengan ram 2.4ghz pentium 4, 128mb, hard drive 40gb, dan drive cd-rom berharga 699.",creative,0.43333333333333335,"{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 0.9473684210526315}","{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 0.9375}",41,34,5,5,0,0,True,paraphrase_detection
"""kami memiliki beberapa peluang kecil di bulan november dan mungkin januari,"" kata mr. parsons secara optimis.","""saya pikir kami memiliki beberapa peluang - beberapa peluang kecil - pada bulan november dan mungkin januari,"" katanya.",creative,0.5416666666666666,"{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 0.8333333333333334}",27,26,5,2,2,1,True,paraphrase_detection
pembuat vaksin telah didorong ke pusat perhatian sebagai program pemerintah untuk mendorong vaksinasi yang lebih luas dan kekhawatiran serangan biologis terhadap target sipil dan militer.,pembuat vaksin telah didorong ke pusat perhatian karena program pemerintah mendorong vaksinasi yang lebih luas di tengah kekhawatiran serangan biologis.,balanced,0.6428571428571429,"{'quality_score': 100, 'issues': [], 'word_count': 25, 'unique_word_ratio': 0.96}","{'quality_score': 100, 'issues': [], 'word_count': 20, 'unique_word_ratio': 1.0}",27,22,4,2,0,2,True,paraphrase_detection
"kurang dari sebulan setelah meninggalkan kursi jangkar di ""dateline nbc,"" jane pauley telah menandatangani kesepakatan baru dengan nbc untuk menjadi tuan rumah acara bincang -bincang siang hari yang disindikasikan.","kurang dari sebulan setelah pergi sebagai tuan rumah ""dateline nbc,"" pauley setuju kamis untuk meluncurkan acara bincang -bincang siang hari untuk nbc enterprises.",creative,0.4864864864864865,"{'quality_score': 100, 'issues': [], 'word_count': 29, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 23, 'unique_word_ratio': 0.9565217391304348}",47,40,5,4,0,1,True,paraphrase_detection
"""rilis adalah yang terbaru dari serangkaian upaya pemerintah untuk memindahkan myanmar ke demokrasi multi-partai dan konsiliasi nasional.""","""rilis adalah yang terbaru dari serangkaian upaya pemerintah untuk memindahkan myanmar lebih dekat ke demokrasi multipartai dan rekonsiliasi nasional,"" kata sebuah pernyataan pemerintah.",creative,0.5862068965517241,"{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 23, 'unique_word_ratio': 1.0}",26,31,5,2,2,1,True,paraphrase_detection
"beberapa jam kemudian, dpr memilih 256 hingga 170 untuk meloloskan undang-undang restorasi hutan sehat yang disponsori oleh rep. scott mcinnis, r-colo.","dpr memilih 256-170 pada hari selasa untuk menyetujui ruu yang disponsori oleh rep. scott mcinnis, r-colo.",creative,0.5333333333333333,"{'quality_score': 100, 'issues': [], 'word_count': 21, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 1.0}",36,34,4,2,1,1,True,paraphrase_detection
"saya ingin mengucapkan terima kasih kepada pak alex ferguson secara terbuka karena menjadikan saya pemain saya hari ini. ""","saya ingin mengucapkan terima kasih kepada pak alex ferguson secara terbuka karena menjadikan saya pemain seperti hari ini, kata beckham dalam pernyataannya.",balanced,0.7083333333333334,"{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 0.8947368421052632}","{'quality_score': 100, 'issues': [], 'word_count': 22, 'unique_word_ratio': 0.9545454545454546}",24,31,3,1,1,1,True,paraphrase_detection
lebih dari 130 orang dan 17 juta telah disita secara nasional dalam operasi oleh fbi dan lembaga lain untuk menghentikan kejahatan dunia maya.,lebih dari 130 orang telah ditangkap dan properti senilai 17 juta disita dalam sapuan penipuan internet yang diumumkan pada hari jumat oleh tiga lembaga pemerintah a.s.,creative,0.34210526315789475,"{'quality_score': 100, 'issues': [], 'word_count': 23, 'unique_word_ratio': 0.9565217391304348}","{'quality_score': 100, 'issues': [], 'word_count': 26, 'unique_word_ratio': 1.0}",26,33,8,3,3,2,True,paraphrase_detection
"tanpa membahas secara spesifik, manajer oracle juga mengindikasikan sekitar 8.000 pekerja peoplesoft dapat mengharapkan phk massal.","manajer oracle juga mengindikasikan sekitar 8.000 pekerja peoplesoft dapat mengharapkan phk massal, meskipun mereka tidak masuk ke spesifik.",balanced,0.6666666666666666,"{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 1.0}",25,27,2,0,1,1,True,paraphrase_detection
"""saya senang berada di sini di amerika serikat, jauh dari cengkeraman tiran castro,"" kata wilson melalui penerjemah spanyol.","""saya sangat senang berada di sini di amerika serikat yang jauh dari cengkeraman tiran castro,"" kata wilson kepada hakim.",balanced,0.7083333333333334,"{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 0.9444444444444444}","{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 0.9473684210526315}",31,30,3,2,1,0,True,paraphrase_detection
"michel, yang tetap di pemerintahan, membantah bahwa tekanan as telah memicu langkah pemerintah.","michel, yang telah tinggal di pemerintahan baru, membantah bahwa tekanan a.s. yang telah memicu langkah pemerintah.",balanced,0.6842105263157895,"{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 0.875}",18,25,3,2,1,0,True,paraphrase_detection
"pada januari 1996, dua model telanjangnya ditangkap di atas snowdrift manhattan, berpose di bawah tanda ruang es krim yang mengiklankan fantasi beku.","pada 12 januari 1996, dua model telanjangnya ditangkap di atas snowdrift manhattan, berpose di bawah tanda ruang tamu es krim yang mengiklankan ""fantasi beku.""",safe,0.8846153846153846,"{'quality_score': 100, 'issues': [], 'word_count': 22, 'unique_word_ratio': 0.9545454545454546}","{'quality_score': 100, 'issues': [], 'word_count': 24, 'unique_word_ratio': 0.9583333333333334}",33,38,4,0,4,0,True,paraphrase_detection
lakhani dituduh berusaha memberikan dukungan material dan sumber daya kepada kelompok teroris dan bertindak sebagai broker senjata tanpa lisensi.,"dia dituduh berusaha memberikan dukungan material dan sumber daya kepada teroris, dan berurusan dengan senjata tanpa lisensi.",balanced,0.6086956521739131,"{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 0.9473684210526315}","{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 0.9411764705882353}",25,21,4,2,1,1,True,paraphrase_detection
"general motors corp memposting rekor 8,4 persen peningkatan pada tahun 2000.","general motors corp. membukukan peningkatan terbaik di tahun 2000 di 8,4 persen.",balanced,0.6470588235294118,"{'quality_score': 100, 'issues': [], 'word_count': 11, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 12, 'unique_word_ratio': 0.9166666666666666}",18,20,2,1,0,1,True,paraphrase_detection
penahanannya membawa ke 19 jumlah dari 55 orang irak yang paling dicari sekarang dalam tahanan as.,penahanannya membawa ke 19 jumlah dari 55 yang telah ditangkap.,creative,0.47368421052631576,"{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 10, 'unique_word_ratio': 1.0}",20,13,2,1,0,1,True,paraphrase_detection
"""bertentangan dengan keputusan pengadilan, kami sangat yakin kongres memberi otoritas ftc untuk mengimplementasikan national do call list.","""bertentangan dengan keputusan pengadilan, kami dengan tegas percaya bahwa kongres memberi wewenang f.t.c. untuk mengimplementasikan daftar nasional-not-panggilan,"" kata anggota kongres dalam sebuah pernyataan.",creative,0.32432432432432434,"{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 23, 'unique_word_ratio': 0.9130434782608695}",25,42,3,3,0,0,True,paraphrase_detection
"ruffner, 45, belum memiliki pengacara dalam tuduhan pembunuhan, kata pihak berwenang.","ruffner, 45, tidak memiliki pengacara atas tuduhan pembunuhan, kata pihak berwenang.",balanced,0.7333333333333333,"{'quality_score': 100, 'issues': [], 'word_count': 11, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 11, 'unique_word_ratio': 1.0}",18,18,2,2,0,0,True,paraphrase_detection
beberapa komputer juga digunakan untuk mengirim pesan email spam untuk menggendong lalu lintas ke situs.,beberapa juga digunakan untuk mengirim pesan email spam untuk meningkatkan lalu lintas ke situs.,safe,0.8125,"{'quality_score': 100, 'issues': [], 'word_count': 15, 'unique_word_ratio': 0.9333333333333333}","{'quality_score': 100, 'issues': [], 'word_count': 14, 'unique_word_ratio': 0.9285714285714286}",19,17,2,1,0,1,True,paraphrase_detection
"ini juga menghadapi keterlambatan dan ketidakpastian peraturan yang signifikan, dan mengancam kerusakan serius pada bisnis perusahaan, tambahnya.","""ini sangat bersyarat, menghadapi keterlambatan dan ketidakpastian peraturan yang signifikan, dan mengancam kerusakan serius pada bisnis kami.""",balanced,0.6818181818181818,"{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 0.9411764705882353}","{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 0.9411764705882353}",22,24,4,2,2,0,True,paraphrase_detection
mason mengatakan al-amoudi ditangkap di bandara internasional dulles pada hari minggu ketika ia datang ke negara itu.,al-amoudi ditangkap di bandara internasional dulles setelah tiba dengan penerbangan british airways dari london.,creative,0.32142857142857145,"{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 14, 'unique_word_ratio': 1.0}",26,27,2,1,0,1,True,paraphrase_detection
"saya tidak pernah berpikir saya akan menulis kata -kata ini, tapi begini: saya merindukan vin diesel.","saya tidak pernah berpikir saya akan mengatakan ini, tetapi saya hampir merindukan vin diesel pada awalnya.",creative,0.5,"{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 0.875}","{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 0.875}",23,20,4,2,2,0,True,paraphrase_detection
"temuan-temuan itu, yang diterbitkan dalam journal of american medical association hari ini, adalah berita buruk terbaru tentang terapi estrogen-progestin.","temuan, yang diterbitkan selasa di journal of american medical association, adalah berita buruk terbaru tentang terapi estrogen-progestin.",balanced,0.76,"{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 1.0}",37,35,3,1,0,2,True,paraphrase_detection
para ahli mengatakan kasus ini menandai salah satu pertama kalinya di mana orang tua dituduh berkontribusi pada bunuh diri anak.,pakar hukum mengatakan kasus ini dapat menandai pertama kalinya orang tua dihukum karena berkontribusi pada bunuh diri anak.,creative,0.5384615384615384,"{'quality_score': 100, 'issues': [], 'word_count': 20, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 1.0}",22,20,5,2,1,2,True,paraphrase_detection
amandemen untuk menghapus pengecualian untuk situs yang disetujui negara gagal dengan suara 237-186 yang lebih dekat.,amandemen untuk menghapus perlindungan tersebut gagal dengan suara 186 hingga 237.,creative,0.45,"{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 0.875}","{'quality_score': 100, 'issues': [], 'word_count': 11, 'unique_word_ratio': 1.0}",23,17,3,1,1,1,True,paraphrase_detection
ap mengutip seorang polisi lokal yang mengatakan bahwa pasukan inggris menjadi sasaran oleh warga kota yang marah atas kematian warga sipil selama demonstrasi kemarin di kota maju al-kabir.,associated press mengutip seorang polisi setempat yang mengatakan bahwa pasukan inggris menjadi sasaran oleh warga kota yang marah atas kematian warga sipil selama demonstrasi sebelumnya di kota maju al-kabir.,balanced,0.78125,"{'quality_score': 100, 'issues': [], 'word_count': 28, 'unique_word_ratio': 0.8928571428571429}","{'quality_score': 100, 'issues': [], 'word_count': 29, 'unique_word_ratio': 0.896551724137931}",34,38,3,3,0,0,True,paraphrase_detection
"baer mengatakan dia telah menyimpulkan bahwa pengacara untuk dua korban ""telah menunjukkan, meskipun hampir . bahwa irak memberikan dukungan material kepada bin laden dan al-qaeda"".","hakim harold baer menyimpulkan pada hari rabu bahwa pengacara untuk dua korban ""telah menunjukkan, meskipun hampir . bahwa irak memberikan dukungan material kepada bin laden dan al-qaida.""",balanced,0.7272727272727273,"{'quality_score': 100, 'issues': [], 'word_count': 25, 'unique_word_ratio': 0.96}","{'quality_score': 100, 'issues': [], 'word_count': 27, 'unique_word_ratio': 0.9629629629629629}",40,41,5,1,2,2,True,paraphrase_detection
"walikota michael r. bloomberg mengatakan kemarin bahwa perilaku pria ""adalah memalukan, dan sama sekali tidak pantas untuk karyawan kota.""","walikota bloomberg mengatakan ""perilaku orang -orang yang dimaksud adalah memalukan dan sama sekali tidak pantas bagi karyawan kota.""",creative,0.5555555555555556,"{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 1.0}",32,28,5,3,0,2,True,paraphrase_detection
"saat ini, hanya enam negara bagian: arkansas, michigan, minnesota, new jersey, virginia, dan wisconsin.","manual yang diproduksi oleh hanya enam negara bagian _ arkansas, michigan, minnesota, new jersey, virginia dan wisconsin _ sekarang memiliki bagian seperti itu.",creative,0.5384615384615384,"{'quality_score': 100, 'issues': [], 'word_count': 14, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 23, 'unique_word_ratio': 0.9130434782608695}",37,43,4,2,1,1,True,paraphrase_detection
tn. brendsel diharapkan tetap bersama yayasan freddie mac.,freddie mengharapkan brendsel untuk terus melayani sebagai ketua yayasan freddie mac.,creative,0.3333333333333333,"{'quality_score': 100, 'issues': [], 'word_count': 8, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 11, 'unique_word_ratio': 0.9090909090909091}",16,19,2,2,0,0,True,paraphrase_detection
