input_text,target_text,category
"paraphrase: ""gpl melanggar konstitusi a.s., bersama dengan undang -undang hak cipta, antimonopoli dan kontrol ekspor,"" kata sco group dalam jawaban yang diajukan kepada pengajuan pengadilan ibm.","""gpl melanggar konstitusi a.s., bersama dengan undang -undang hak cipta, antimonopoli dan kontrol ekspor,"" kata sco dalam dokumen yang diajukan ke pengadilan distrik a.s. untuk utah.",balanced
paraphrase: toko -toko ralphs albertson dan kroger mengunci pekerja mereka sebagai tanggapan.,rantai ralphs kroger dan albertsons segera mengunci pekerja kelontong mereka dalam pertunjukan solidaritas.,creative
"paraphrase: tapi odette adalah orang pertama yang terbentuk di atas laut karibia pada bulan desember, kata pusat itu.",ini adalah badai bernama pertama yang berkembang di karibia pada bulan desember.,creative
"paraphrase: surat semacam itu menunjukkan bahwa pemerintah bermaksud untuk mengejar dakwaan dan percaya bahwa ia memiliki bukti substansial untuk mendukung dakwaan, kata perusahaan itu.",perusahaan yang berbasis di kenilworth itu mengatakan bahwa surat itu menunjukkan bahwa pemerintah berencana untuk mengejar dakwaan pidana dan kemungkinan memiliki bukti substansial yang mendukung dakwaan.,creative
paraphrase: penutupan acara mempengaruhi pendapatan kuartal ketiga per saham oleh satu sen.,perusahaan mengatakan ini berdampak pada pendapatan dengan satu sen per saham.,creative
"paraphrase: jika anda di sini berpikir masalah ini telah meledak di luar proporsi oleh media, anda salah.","""jika anda pikir masalah ini telah diledakkan dari proporsi oleh media, anda salah.""",creative
"paraphrase: druce akan menghadapi tuduhan pembunuhan, kata conte.",conte mengatakan druce akan didakwa dengan pembunuhan.,creative
"paraphrase: mereka melewati kemitraan terbatas lemelson medical, educational and research foundation pada tahun 2001 ke syndia.","dikatakan paten itu ""diduga"" ditugaskan ke syndia pada tahun 2001 melalui lemelson medical, educational and research foundation limited partnership.",creative
"paraphrase: stack mengatakan dia tidak melakukan pekerjaan untuk triumph sampai 1999, ketika grand jury mulai menyelidiki silvester.","stack bersaksi bahwa dia tidak diminta untuk melakukan pekerjaan apa pun untuk triumph sampai juni 1999, setelah dewan juri yang menyelidiki kemenangan panggilan silvester.",creative
"paraphrase: dick akan berada di sana selama dick ingin berada di sana, ""kata reuters melaporkan langone.","""dick akan berada di sana selama dick ingin berada di sana.""",balanced
"paraphrase: tingkat tertinggi akan mencapai 4,45 persen untuk semua penduduk dengan pendapatan kena pajak di atas 500.000.","untuk penghuni dengan pendapatan di atas 500.000, tarif pajak pendapatan akan meningkat menjadi 4,45 persen.",creative
"paraphrase: seperti viacom, ge - induk nbc - juga dipandang sebagai penawar yang kurang antusias dibandingkan dengan orang -orang seperti bronfman atau davis.","seperti viacom, general electric dipandang sebagai penawar yang kurang antusias dibandingkan dengan bronfman atau davis.",balanced
"paraphrase: juru bicara aaa jerry cheske mengatakan harga mungkin telah mempengaruhi beberapa rencana, tetapi transaksi hotel murah mengurangi efeknya.","juru bicara aaa jerry cheske mengatakan harga mungkin telah mempengaruhi beberapa rencana, tetapi penawaran hotel murah yang dibuat untuk itu.",balanced
"paraphrase: dakwaan menyerang di salah satu target teratas di dunia perdagangan narkoba, kata pengacara a.s. marcos jimenez.","dakwaan 32-hitungan yang baru tidak disegel menuduh pencucian uang dan konspirasi dan ""menyerang di salah satu target teratas di dunia perdagangan narkoba,"" kata jiménez.",creative
"paraphrase: ""jumlahnya mulai berubah dengan sangat, sangat cepat,"" dr. julie gerberding, direktur cdc, mengatakan kepada pengarahan berita pada hari kamis.","""jumlahnya mulai berubah dengan sangat, sangat cepat,"" dr. julie gerberding, direktur pusat pengendalian dan pencegahan penyakit, kamis.",creative
paraphrase: seorang hakim connecticut selasa menghukum seorang pria untuk 30 tahun penjara dalam kematian seorang gadis remaja yang ditemuinya di internet.,seorang pekerja restoran dijatuhi hukuman 30 tahun penjara selasa karena kekerasan seksual dan mencekik seorang gadis kelas enam yang ia temui di ruang obrolan internet.,creative
"paraphrase: versi as akan menelan biaya 99 untuk lisensi individual, sama seperti versi yang ada.","kontribusi 2 biaya 69 untuk lisensi individu, sama seperti versi yang ada.",creative
"paraphrase: sejak itu, penyelam polisi telah mencari di dekat bagian terdekat dari long island sound mencari tiga yang tersisa.","sejak itu, penyelam polisi telah mencari perairan yang mencari tiga sisanya.",creative
"paraphrase: indeks 500 standar buruk yang luas tergelincir 12,27 poin atau 1,23 persen menjadi 981,73.","s. p. 500 merosot 12,27 poin, atau 1,2 persen, menjadi 981,73.",creative
"paraphrase: indeks 500 standard poor yang lebih luas .spx turun 9 poin, atau 0,98 persen, menjadi 921.","indeks 500 standard poor menumpahkan 5,20, atau 0,6 persen, hingga 924,42 pada jam 9:33 pagi di new york.",creative
"paraphrase: diumumkan minggu lalu, toko musik itunes apple telah menjual lebih dari 1 juta lagu di minggu pertama, perusahaan mengumumkan pada hari senin.","layanan musik online baru apple computer menjual lebih dari 1 juta lagu selama minggu pertama operasinya, kata perusahaan itu senin.",creative
"paraphrase: pada tahun 1999, nist menemukan, otoritas pelabuhan mengeluarkan pedoman untuk meningkatkan perapian hingga ketebalan 1 1 2 inci.",nist menemukan bahwa pada tahun 1999 otoritas pelabuhan mengeluarkan pedoman untuk meningkatkan perapian hingga ketebalan 1 1 2 inci.,safe
paraphrase: rumah itu melewati ukuran yang sama dengan margin lebar pada 9 september.,"house of representative meloloskan amandemen yang identik pada 9 september, dengan suara 227-188.",creative
"paraphrase: dow jones industrial average .dji berakhir naik 64,64 poin, atau 0,71 persen, pada 9.191,09, menurut data terbaru yang tersedia.","blue-chip dow jones industrial average .dji menambahkan 38 poin, atau 0,42 persen, menjadi 9.165.",creative
paraphrase: dia mengatakan qualcomm telah menikmati bertahun -tahun menjual chip cdma tanpa banyak kompetisi.,"""qualcomm telah menikmati penjualan bertahun -tahun . melawan sedikit atau tidak ada kompetisi,"" kata hubach dalam pernyataannya.",creative
"paraphrase: pemerintah federal menyetujui pestisida baru tanpa informasi dasar seperti apakah mereka membahayakan anak -anak, kata komisaris lingkungan kanada.","pemerintah federal menyetujui pestisida baru tanpa mengetahui apakah mereka mengancam anak -anak, pengawas lingkungan kanada memperingatkan kemarin.",creative
"paraphrase: tetapi pejabat mta menguntungkan uang itu ke anggaran tahun 2003 dan 2004 tanpa memberi tahu pengendara atau bahkan anggota dewan mta yang mempertimbangkan kenaikan 50 sen, hevesi menemukan.","pejabat mta menyesuaikan surplus uang ke anggaran tahun-tahun berikutnya tanpa memberi tahu pengendara atau anggota dewan mta ketika kenaikan 50 sen dipertimbangkan, katanya.",creative
paraphrase: pemerintah suriah tidak mengatakan apa -apa di depan umum tentang serangan itu.,pemerintah suriah tidak memiliki reaksi publik terhadap bentrokan itu.,creative
paraphrase: tinjauan ini menguraikan dampak tarif pada industri baja domestik dan konsumen baja di tengah program tiga tahun.,tinjauan titik tengah itc dari tarif menguraikan dampaknya sejauh ini pada industri baja domestik dan konsumen baja.,creative
paraphrase: jumlah orang dewasa amerika yang sangat gemuk - mereka yang setidaknya 100 pound kelebihan berat badan - telah empat kali lipat sejak 1980 -an menjadi sekitar 4 juta.,"jumlah orang amerika yang dianggap sangat gemuk, atau setidaknya 100 pound kelebihan berat badan, telah empat kali lipat sejak 1980 -an menjadi 4 juta yang mengejutkan, penelitian menunjukkan.",balanced
"paraphrase: sebagian besar dana, sekitar 65 miliar, akan digunakan untuk operasi militer di irak dan afghanistan.","sebagian besar ruu - 64,7 miliar - digunakan untuk operasi militer terutama di irak dan afghanistan.",creative
"paraphrase: ""tentu saja agen fbi yang menabraknya tidak mendapat apa -apa,"" kata mr. connolly.","dan, tentu saja, agen fbi yang menabraknya tidak menerima apa pun - tidak ada tiket, tidak ada pelanggaran. """,creative
paraphrase: tetapi pasukan a.s. tidak akan menyusut dari serangan yang meningkat dan menyerang musuh mereka ketika lokasi mereka dapat ditunjuk.,tetapi pasukan amerika tidak akan menyusut dari serangan yang meningkat di lokasi musuh mereka yang dapat ditunjuk.,balanced
paraphrase: dia menemukan bahwa pria yang telah ejakulasi lebih dari lima kali seminggu di usia 20 -an adalah yang ketiga lebih kecil kemungkinannya untuk mengembangkan kanker prostat agresif di kemudian hari.,mereka yang ejakulasi lebih dari lima kali seminggu adalah sepertiga lebih kecil kemungkinannya untuk mengembangkan kanker prostat yang serius di kemudian hari.,creative
paraphrase: sebuah pernyataan yang dirilis oleh dei mengatakan green akan mulai mengendarai mobil secara sementara mulai minggu depan di winston open di lowe s motor speedway.,"diumumkan bahwa green akan menggantikan park di dale earnhardt inc. no. 1 chevrolet, dimulai dengan winston terbuka di lowe s motor speedway minggu depan.",creative
paraphrase: sepuluh petugas polisi menghadapi tindakan disipliner kemarin setelah mereka meninggalkan patroli malam mereka untuk menonton david blaine.,sepuluh petugas polisi menghadapi tindakan disipliner hari ini setelah mereka meninggalkan patroli jalanan mereka untuk pergi dan menonton ilusi amerika david blaine.,balanced
"paraphrase: mereka telah menerbitkan iklan di internet pada 10 juni, menawarkan kargo untuk dijual, tambahnya.","pada 10 juni, pemilik kapal telah menerbitkan iklan di internet, menawarkan bahan peledak untuk dijual.",balanced
"paraphrase: tapi saat ini terlihat dapat dikelola, ""kata gehman kepada wartawan.","saat ini bagiku seolah -olah akan dikelola, ""katanya.",creative
paraphrase: qualcomm telah menikmati bertahun -tahun menjual chip cdma melawan sedikit atau tidak ada kompetisi.,"""qualcomm telah menikmati penjualan bertahun -tahun . melawan sedikit atau tidak ada kompetisi,"" kata hubach dalam pernyataannya.",creative
paraphrase: shellfire dapat didengar di latar belakang ketika ghafar berbicara dengan telepon satelit.,"ketika dia berbicara dengan telepon satelit, shellfire dapat didengar di latar belakang.",balanced
paraphrase: presiden bush menandatangani pengabaian yang membebaskan 22 negara dari sanksi ini karena mereka telah menandatangani tetapi belum meratifikasi perjanjian kekebalan.,presiden bush menandatangani pengabaian yang membebaskan 22 negara karena mereka telah menandatangani tetapi belum meratifikasi perjanjian kekebalan.,safe
"paraphrase: ""kami mengutuk dewan pemerintahan yang dipimpin oleh amerika serikat,"" kata muqtada al sadr dalam sebuah khotbah di sebuah masjid.","""kami mengutuk dan mengecam dewan pemerintahan, yang dipimpin oleh amerika serikat,"" kata moqtada al-sadr.",creative
"paraphrase: dokter telah menyarankan agar bocah itu mendapatkan kemoterapi, tetapi daren dan barbara jensen telah menolak, takut perawatan itu akan menghambat pertumbuhan parker dan membuatnya steril.","daren dan barbara jensen menolak untuk mengindahkan rekomendasi dokter tentang kemoterapi, takut perawatan akan menghambat pertumbuhan parker dan membuatnya steril.",balanced
"paraphrase: nama robot, yang akan diluncurkan pada pukul 2:05 malam, dipilih dari antara 10.000 nama yang diajukan oleh anak -anak sekolah a.s.","nama untuk robot, yang akan diluncurkan pada pukul 2:05 malam. (7:05 malam) pada hari minggu, dipilih dari antara 10.000 nama yang dikirimkan oleh a.s.",balanced
"paraphrase: pada bulan desember 1998, seorang wanita berusia 33 tahun meninggal ketika dia dipukul oleh cleat logam yang terlepas dari kapal layar columbia.","pada tahun 1998, seorang pria berusia 33 tahun meninggal setelah ia dikejutkan oleh cleat logam di atraksi kapal columbia.",creative
"paraphrase: ruffner, 45, belum memiliki pengacara dalam tuduhan pembunuhan, kata pihak berwenang.","ruffner, 45, tidak memiliki pengacara atas tuduhan pembunuhan, kata pihak berwenang.",balanced
"paraphrase: komputer dilaporkan berlokasi di as, kanada dan korea selatan.","pc tersebar di seluruh amerika serikat, kanada dan korea selatan.",creative
"paraphrase: jutaan barel lagi, yang dibeli oleh kilang spanyol cepsa sa, akan dimuat ke kapal tanker spanyol, sandra tapias.","sebuah kapal tanker spanyol, sandra tabias, akan sarat dengan jutaan barel, dibeli oleh kilang spanyol cepsa sa, pada sore hari.",creative
"paraphrase: nelson, 27, sedang diadili dengan tuduhan hak-hak sipil yang berasal dari gangguan yang menyebabkan kematian rosenbaum.","nelson, 27, sedang diadili atas tuduhan hak -hak sipil yang berasal dari gangguan yang menyebabkan kematian rosenbaum.",safe
paraphrase: ayah mereka memohon kepada para dokter untuk menghentikan pertarungan setelah tawaran eutanasia istrinya meninggalkan putra mereka dalam keadaan koma dan dia didukung oleh kehidupan.,ayah mereka memohon kepada dokter untuk meninggalkan kemerahan mereka setelah tawaran euthanasia istrinya meninggalkan putra mereka dalam keadaan koma dan dia mendapat dukungan hidup.,creative
"paraphrase: pemerintah federal bermaksud untuk memperkenalkan undang-undang akhir tahun ini yang akan melarang email komersial yang tidak diminta, menteri komunikasi dan teknologi informasi, senator richard alston mengumumkan hari ini.","australia akan memperkenalkan undang -undang akhir tahun ini untuk melarang spam, menteri komunikasi, teknologi informasi dan seni, senator richard alston, mengumumkan hari ini.",balanced
"paraphrase: tetapi sementara persidangan perdana menteri dihentikan, rekan terdakwa dalam kasus yang sama tidak dilindungi.","sementara dia sekarang terhindar dari ancaman itu, rekan terdakwa dalam kasus yang sama tidak dilindungi.",creative
"paraphrase: faktanya, 10 juta saham penjualan diberikan kepada kepercayaan amal yang tidak dikenal - yang segera menjualnya.","turner mengatakan dia mentransfer 10 juta saham tambahan ke kepercayaan amal, yang juga melikuidasi mereka.",creative
paraphrase: telemarketer berpendapat bahwa tidak ada hubungan logis antara ruang lingkup terbatas registri dan memajukan minat itu.,pengacara untuk telemarketer mengatakan tidak ada hubungan logis antara ruang lingkup registri yang terbatas dan memajukan minat itu.,balanced
"paraphrase: jumlah cedera turun menjadi 2,92 juta pada tahun 2002 dari 3,03 juta tahun sebelumnya.","pada saat yang sama, jumlah cedera turun, dari 3,03 juta pada tahun 2001 menjadi 2,92 juta pada tahun 2002.",balanced
paraphrase: film ini dibintangi james brolin sebagai tuan reagan dan judy davis sebagai ny. reagan.,pemenang penghargaan emmy dan golden globe james brolin dan judy davis star sebagai ronald dan nancy reagan di reagans.,creative
"paraphrase: ketika dia meninggalkan pengadilan, mccartney melemparkan satu tatapan marah yang panjang pada amrozi, yang hampir bersembunyi di belakang pengacaranya ke samping.","ketika dia meninggalkan pengadilan, mccartney memberikan tatapan panjang dan marah pada amrozi, yang mencoba bersembunyi di belakang pengacaranya.",balanced
"paraphrase: mantan rep. frank mccloskey, 64, meninggal sore ini di rumahnya setelah pertempuran panjang dengan kanker kandung kemih.",mccloskey meninggal minggu sore di rumahnya setelah pertempuran selama setahun dengan kanker kandung kemih.,creative
paraphrase: dia menghadapi 25 tahun penjara ketika dia dijatuhi hukuman di pengadilan federal 7 juli.,dia menghadapi tambahan 25 tahun penjara atas tuduhan federal ketika dia dijatuhi hukuman 7 juli.,balanced
"paraphrase: tetapi pada usia 15, dia mencapai 260 pound dan keputusan yang sulit: sudah waktunya untuk mencoba operasi.","tetapi pada usia 15 tahun, ia menimbang 117kg dan sampai pada keputusan yang sulit: sudah waktunya untuk mencoba operasi.",balanced
"paraphrase: pada tahap pertama serangan, worm lovsan mulai mengotori komputer di seluruh dunia.","tahap pertama dari perangkat lunak berbahaya dimulai senin, ketika worm lovsan mulai menyebar ke seluruh dunia.",creative
"paraphrase: ketika kupu -kupu terkena cahaya konstan, mereka terbang langsung ke arah matahari, mungkin karena mereka tidak lagi memiliki waktu.","dan ketika kupu -kupu terpapar cahaya konstan, mereka terbang langsung ke arah matahari, tampaknya telah kehilangan rasa waktu mereka.",creative
paraphrase: lain dalam kondisi serius di northwest medical center di springdale.,"di northwest medical center di washington county di springdale, satu anak dalam kondisi serius.",creative
paraphrase: microsoft telah merilis tambalan terpisah untuk versi klien dan administrasi office 2003.,patch yang dapat diunduh terpisah tersedia untuk klien dan versi administrasi kantor.,creative
paraphrase: direkomendasikan bahwa pertimbangan diberikan untuk menjadikan pekerjaan direktur cia sebagai jabatan karier alih -alih janji politik.,"ini menunjukkan bahwa kongres mempertimbangkan menjadikan direktur cia posisi profesional, bukan penunjukan politik.",creative
paraphrase: penahanannya membawa ke 19 jumlah dari 55 orang irak yang paling dicari sekarang dalam tahanan as.,penahanannya membawa ke 19 jumlah dari 55 yang telah ditangkap.,creative
paraphrase: amerika serikat dan rusia telah menghabiskan miliaran sejak 1960 -an untuk beberapa pesawat ruang angkasa yang dirancang untuk mendarat di mars.,amerika serikat dan rusia menghabiskan miliaran untuk selusin kapal robot yang dimaksudkan untuk mendarat di mars dan radio kembali temuan mereka.,creative
paraphrase: temuan ini muncul dalam surat -surat ulasan fisik jumat depan.,temuan akan dilaporkan jumat dalam jurnal fisik review letters.,creative
"paraphrase: departemen kehakiman 19 agustus memberikan pra-pembersihan untuk tanggal 7 oktober untuk pemilihan untuk mengingat gubernur gray davis, dengan mengatakan itu tidak akan mempengaruhi hak suara minoritas.","departemen kehakiman pada 19 agustus menyetujui tanggal 7 oktober untuk pemilihan penarikan, dengan mengatakan itu tidak akan mempengaruhi hak suara.",balanced
paraphrase: pejabat p g kemudian menyimpulkan bahwa pendekatan yang lebih baik adalah membagi kontrak untuk menghindari ketergantungan hanya pada satu kontraktor.,pejabat p g memutuskan akan lebih bijaksana untuk membagi kontrak untuk menghindari ketergantungan pada kontraktor tunggal.,creative
paraphrase: lagu aksi kelas memperluas secara eksponensial jumlah penggugat dan kerusakan dalam gugatan dengan memungkinkan penggugat awal untuk memohon atas nama kelompok yang jauh lebih besar dengan kepentingan bersama.,gugatan aksi kelas memperluas dengan tajam jumlah penggugat dan kerusakan dalam gugatan dengan memungkinkan penggugat awal untuk menuntut atas nama kelompok yang lebih besar dengan kepentingan bersama.,balanced
paraphrase: kampanye lingkungan menggunakan gerhana bulan akhir pekan ini untuk menyoroti peningkatan besar dalam polusi cahaya di inggris.,kampanye lingkungan menggunakan gerhana untuk menyoroti lonjakan polusi cahaya di seluruh inggris.,creative
"paraphrase: ""musim semi telah tiba di estonia - kami kembali ke eropa,"" kata perdana menteri juhan mengatakan pada konferensi pers pada hari minggu.","""musim semi telah tiba di estonia - kami kembali ke eropa,"" juhan parts, perdana menteri, mengatakan pada konferensi pers tadi malam.",balanced
paraphrase: kerangka kerja yang menerbitkan token memberikan kemampuan yang dibangun di atas keamanan ws dan mendefinisikan ekstensi untuk meminta dan mengeluarkan token keamanan dan untuk mengelola hubungan kepercayaan dan mengamankan percakapan.,"dalam wse 2.0, ws-trust, ws-secureconversation dibangun di atas keamanan dan mendefinisikan ekstensi untuk meminta dan mengeluarkan token keamanan dan untuk mengelola hubungan dan mengamankan percakapan.",creative
paraphrase: sebuah gambar putra dokter yang memegang gitar muncul di national enquirer hanya dua minggu setelah george meninggal.,sebuah foto putra dokter yang memegang gitar muncul di national enquirer dua minggu setelah kematian harrison.,balanced
"paraphrase: fcc mengatakan televisi yang ada, vcr, pemain dvd, dan peralatan terkait akan tetap berfungsi penuh di bawah sistem bendera siaran baru.","ini juga mensyaratkan bahwa televisi, vcr, pemain dvd, dan peralatan terkait yang ada akan tetap berfungsi penuh di bawah sistem bendera siaran baru.",balanced
"paraphrase: tuduhan itu terjadi setelah pemerintah federal melarang sheik berbicara dengan media dan memberlakukan langkah -langkah khusus yang membatasi aksesnya ke surat, telepon, dan pengunjung.","tuduhan itu terjadi setelah pemerintah federal memberlakukan langkah -langkah administrasi khusus yang membatasi akses sheik ke surat, telepon dan pengunjung dan melarangnya berbicara dengan media.",safe
"paraphrase: penyelundup dalam sebuah van mengejar pickup dan suv yang membawa penyelundup lain dan imigran ilegal, kata sheriff kabupaten pinal roger vanderpool.","orang -orang dalam sebuah van menembaki pickup dan suv yang diyakini mengangkut imigran ilegal, kata sheriff kabupaten pinal roger vanderpool.",balanced
paraphrase: pertempuran di sekitar bunia dimulai setelah tetangga uganda menyelesaikan penarikan lebih dari 6.000 tentara dari kota.,pertempuran dimulai 7 mei setelah tetangga uganda menyelesaikan penarikan lebih dari 6.000 tentara dari sekitar bunia.,balanced
"paraphrase: namun, george heath, juru bicara fort campbell, mengatakan tak lama setelah serangan bahwa akbar memiliki ""masalah sikap"".","namun, juru bicara fort campbell, mengatakan bahwa akbar memiliki ""masalah sikap.""",balanced
"paraphrase: legenda wild rock ozzy osbourne dalam perawatan intensif hari ini saat ia melanjutkan pemulihan ""stabil"" dari kecelakaan sepeda quad.","legenda wild rock ozzy osbourne dapat disimpan dalam perawatan intensif selama ""beberapa hari"" setelah kecelakaan sepeda quad -nya, kata dokternya malam ini.",creative
paraphrase: bacaan untuk agustus dan juli adalah yang paling baik dilihat sejak survei dimulai pada agustus 1997.,ini adalah bacaan tertinggi sejak indeks dibuat pada agustus 1997.,creative
"paraphrase: cftc telah menyelidiki beberapa perusahaan energi, termasuk setidaknya tiga perusahaan colorado, untuk memanipulasi pasar energi dengan melaporkan harga perdagangan gas alam palsu ke publikasi industri.",badan federal telah menyelidiki apakah beberapa perusahaan energi memanipulasi pasar energi dengan melaporkan harga perdagangan gas alam palsu ke publikasi industri.,balanced
"paraphrase: lima anggota juri alternatif juga dipilih, dengan satu set terakhir untuk dipilih jumat pagi dari panel.","lima juri alternatif juga dipilih, dengan alternatif keenam untuk dipilih pada hari jumat.",creative
"paraphrase: korban terakhir 17 november adalah atase pertahanan inggris stephen saunders, yang ditembak di jalan athena pada juni 2000.","korban terakhir 17 november adalah atase pertahanan inggris stephen saunders, yang ditembak dan terbunuh di jarak dekat di jalan athena yang sibuk pada juni 2000.",balanced
paraphrase: keputusan itu berarti bahwa qarase harus mengundang hingga delapan anggota partai buruh ke dalam kabinet.,mr qarase sekarang harus mengundang hingga delapan anggota partai buruh ke kabinet.,balanced
"paraphrase: walikota michael r. bloomberg mengatakan kemarin bahwa perilaku pria ""adalah memalukan, dan sama sekali tidak pantas untuk karyawan kota.""","walikota bloomberg mengatakan ""perilaku orang -orang yang dimaksud adalah memalukan dan sama sekali tidak pantas bagi karyawan kota.""",creative
"paraphrase: hanya satu dari lima bangunan di kompleks baghdad dari program pengembangan pbb yang lolos yang dibakar, kata pbb di situs webnya.","hanya satu dari lima bangunan di kompleks di baghdad yang dijalankan oleh program pengembangan pbb, lolos yang dibakar, kata pbb di situs webnya.",safe
"paraphrase: tarif kereta bawah tanah dan bus naik 33 persen, dari 1,50 menjadi 2, pada 4 mei, sementara tiket di kereta pinggiran naik rata -rata 25 persen mei 1.","tarif kereta bawah tanah dan bus naik 33 persen, dari 1,50 menjadi 2, pada 4 mei, sementara kenaikan rata -rata 25 persen berlaku 1 mei di kereta pinggiran kota.",safe
"paraphrase: mr. carter, yang memenangkan hadiah nobel perdamaian tahun lalu, bertemu di sini hari ini bersama perdana menteri jepang, junichiro koizumi.","carter, yang menerima hadiah nobel perdamaian tahun lalu, bertemu di tokyo kemarin bersama perdana menteri jepang, junichiro koizumi.",balanced
"paraphrase: data lain menunjukkan bahwa pembeli mengambil rumah baru dan yang sudah ada dengan kecepatan cepat pada bulan april, didorong oleh tarif hipotek yang rendah.","data lain menunjukkan penjualan rumah yang ada dan baru tumbuh pada kecepatan yang kuat pada bulan april, didorong oleh tingkat hipotek yang rendah.",balanced
paraphrase: dia mendesak as untuk memberikan aturan yang jelas tentang apa yang akan terjadi pada kemungkinan persidangan.,sumber -sumber pemerintah mengatakan howard mendesak as untuk memberikan aturan yang jelas yang mengatur uji coba potensial.,creative
"paraphrase: sepuluh, dua rumah mobil dan banyak bangunan luar dihancurkan oleh tembakan boulder di barat laut yang sekarang merokok.",dia mengatakan delapan atau sembilan rumah telah dihancurkan oleh tembakan boulder di barat laut.,creative
"paraphrase: bahkan ketika pertukaran mendeteksi pelanggaran, ia sering gagal mengambil tindakan disipliner, kata sec.","bahkan ketika pertukaran mendeteksi pelanggaran seperti itu, itu ""sering gagal mengambil tindakan disiplin yang tepat"" terhadap individu atau perusahaan.",creative
"paraphrase: selain itu, bremer memperkirakan bahwa sebanyak 200 operator dari kelompok ekstremis ansar al-islam telah menyelinap kembali ke negara itu sejak 1 mei.","selain itu, bremer mengatakan bahwa sebanyak 200 operator dari kelompok ekstremis ansar al islam telah menyelinap kembali ke negara itu sejak 1 mei.",safe
"paraphrase: di seluruh tahun fiskal, perusahaan kehilangan rekor 1,27 miliar, atau 2,11 per saham, atas penjualan hampir 3,1 miliar.","untuk seluruh tahun fiskal, micron kehilangan rekor 1,27 miliar dari penjualan hanya di bawah 3,1 miliar.",creative
paraphrase: cavaliers memenangkan kamis kanan untuk memilih james dalam draft 26 juni.,cleveland cavaliers memenangkan hak untuk menyusun james dengan memenangkan lotre tahunan nba kamis malam.,creative
paraphrase: semua yang terinfeksi baru -baru ini melakukan kontak dekat dengan anjing padang rumput.,salah satu yang terinfeksi melaporkan memiliki kontak baru -baru ini dengan hewan eksotis di sana.,creative
"paraphrase: hasilnya muncul dalam edisi januari cancer, american cancer society journal, yang diterbitkan secara online hari ini.","hasilnya muncul dalam jurnal edisi januari, jurnal american cancer society (news - web situs), yang diterbitkan secara online senin.",creative
"paraphrase: meskipun sangat tidak disetujui di uni soviet, popularitas beatles tidak mengenal batas dan jauh menjangkau musik rock barat lainnya.","meskipun the beatles sangat tidak setuju di uni soviet, popularitas mereka tidak mengenal batas dan jauh menjangkau kelompok -kelompok batuan barat lainnya.",balanced
"paraphrase: pasangan itu diberikan pembatalan pada september 2001 dan joanie harper diberi hak asuh atas marques dan lyndsey, catatan pengadilan menunjukkan.","joanie harper dan saudara -saudara diberikan pembatalan pada bulan september 2001, dan harper diberi hak asuh atas marques dan lyndsey, catatan pengadilan menunjukkan.",balanced
"paraphrase: polisi khusus menahan khodorkovsky pada hari sabtu pagi di kota siberia novosibirsk, di mana pesawatnya berhenti mengisi bahan bakar.",polisi menahan khodorkovsky pada hari sabtu pagi ketika jetnya berhenti di kota siberia novosibirsk.,creative
"paraphrase: pada kamis sore, putnam mengatakan pengacara as di distrik selatan new york telah memanggil dokumen perdagangannya, meningkatkan kemungkinan dakwaan pidana.","awal pekan ini, putnam mengatakan pengacara as manhattan telah memanggil dokumen perdagangannya, meningkatkan kemungkinan dakwaan pidana.",creative
paraphrase: palm beach county sedang mempertimbangkan untuk menambahkan hingga 200 juta lebih banyak insentif.,palm beach county siap untuk menendang 200 juta lagi untuk membangun kampus lembaga.,creative
"paraphrase: pada catatan positif, perkiraan komitmen sewa c w - satu rintangan potensial ke pintu keluar as - turun 600 juta pound menjadi 1,6 miliar.","ditambahkan ke penghematan dividen, perkiraan komitmen sewa c w, satu rintangan untuk pelarian a.s., turun 600 juta pound menjadi 1,6 miliar.",creative
paraphrase: o keefe menolak untuk membahas apakah foto -foto seperti itu dari satelit mata -mata mungkin dapat mendeteksi celah kecil di sayap.,o keefe menolak untuk membahas apakah foto -foto seperti itu akan memiliki resolusi yang cukup untuk mendeteksi retakan kecil di panel sayap.,creative
paraphrase: kepala eksekutif bochk liu jinbao dipindahkan secara tiba -tiba ke beijing bulan lalu.,dia adalah kepala eksekutif bochk sampai dia tiba -tiba dipanggil kembali ke beijing bulan lalu.,creative
paraphrase: pengacara hunt mengajukan mosi senin malam di pengadilan tinggi forsyth untuk melakukan hukuman pembunuhan hunt.,pengacara hunt mengajukan mosi pada hari senin yang ingin melakukan keyakinan hunt dibuang berdasarkan bukti baru.,creative
"paraphrase: kerugian besar garis bawah berasal dari aset 1,5 miliar pound writedown, di atas biaya babak pertama 3,5 miliar.","kerugian garis bawah yang besar berasal dari aset 1,5 miliar pon writedown, di atas biaya babak pertama 3,5 miliar.",safe
"paraphrase: anggaran turun dengan mantap sampai turun serendah 2,93 miliar pada tahun 1998 dan secara bertahap meningkat menjadi 3,27 miliar untuk tahun fiskal 2002.","itu jatuh dengan mantap sampai turun serendah 2,93 miliar pada tahun 1998 dan naik secara bertahap menjadi 3,27 miliar untuk tahun fiskal 2002.",safe
