original_text,paraphrase_text,category,similarity_score,original_quality,paraphrase_quality,original_token_count,paraphrase_token_count,word_changes_count,substitutions_count,additions_count,deletions_count,is_valid,source
"muhammad dan sesama tersangka penembak jitu lee boyd malvo, yang diadili pada 10 november, ditangkap 24 oktober 2002, di tempat pemberhentian maryland highway.","tn. muhammad, 42, dan lee boyd malvo yang berusia 18 tahun, yang diadili secara terpisah 10 november, ditangkap 24 oktober 2002, di perhentian istirahat jalan raya maryland.",creative,0.4722222222222222,"{'quality_score': 100, 'issues': [], 'word_count': 23, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 27, 'unique_word_ratio': 0.9629629629629629}",36,43,7,2,3,2,True,paraphrase_detection
"pada tahun 2002, pengeluaran untuk perawatan rumah sakit rawat inap tumbuh sebesar 6,8 persen dan biaya perawatan rumah sakit rawat jalan naik 14,6 persen, penelitian ini.","pada tahun 2002, pengeluaran untuk perawatan rumah sakit rawat inap tumbuh sebesar 6,8 persen dan itu untuk perawatan rumah sakit rawat jalan sebesar 14,6 persen.",balanced,0.8,"{'quality_score': 100, 'issues': [], 'word_count': 26, 'unique_word_ratio': 0.8461538461538461}","{'quality_score': 100, 'issues': [], 'word_count': 25, 'unique_word_ratio': 0.76}",33,31,3,2,0,1,True,paraphrase_detection
"ini adalah pemilihan kelima di irak, setelah kota utara mosul dan tiga kota di selatan irak.",pemilihan lain telah terjadi di kota utara mosul dan tiga kota di selatan irak.,creative,0.5555555555555556,"{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 0.875}","{'quality_score': 100, 'issues': [], 'word_count': 14, 'unique_word_ratio': 0.8571428571428571}",22,18,3,1,0,2,True,paraphrase_detection
polisi percaya seseorang mencekiknya dan dia mungkin telah mengalami pelecehan seksual.,"taman tampaknya telah dicekik dan mungkin telah mengalami pelecehan seksual, kata kapten pembunuhan charles bloom.",creative,0.3333333333333333,"{'quality_score': 100, 'issues': [], 'word_count': 11, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 15, 'unique_word_ratio': 0.9333333333333333}",17,24,3,1,1,1,True,paraphrase_detection
"di bawah roe 1973 vs wade ruling, sebelum janin bisa hidup di luar rahim, keputusan aborsi diserahkan kepada wanita dan dokternya.","di bawah putusan roe v. wade asli, keputusan aborsi diserahkan kepada wanita dan dokternya sebelum janin bisa hidup di luar rahim.",balanced,0.76,"{'quality_score': 100, 'issues': [], 'word_count': 21, 'unique_word_ratio': 0.9523809523809523}","{'quality_score': 100, 'issues': [], 'word_count': 21, 'unique_word_ratio': 0.9523809523809523}",29,28,4,2,2,0,True,paraphrase_detection
"""saya tidak mengetahui adanya entri asli tentang prajurit inggris dalam catatan kepolisian,"" kata juru bicara komisi tinggi inggris di nairobi kemarin.","""karena itu saya tidak mengetahui adanya entri asli mengenai perkosaan oleh prajurit inggris dalam catatan polisi,"" kata juru bicara itu.",creative,0.5517241379310345,"{'quality_score': 100, 'issues': [], 'word_count': 21, 'unique_word_ratio': 0.9523809523809523}","{'quality_score': 100, 'issues': [], 'word_count': 20, 'unique_word_ratio': 1.0}",30,28,4,3,1,0,True,paraphrase_detection
"greenback mencetak keuntungan besar terhadap euro, yen dan swiss franc meskipun angka penjualan ritel as september yang lebih lemah dari perkiraan.","dolar yang diperoleh terhadap euro, yen dan swiss franc setelah angka penjualan ritel as september datang sedikit lebih lemah daripada perkiraan konsensus.",creative,0.5666666666666667,"{'quality_score': 100, 'issues': [], 'word_count': 21, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 22, 'unique_word_ratio': 1.0}",28,27,5,4,1,0,True,paraphrase_detection
"""ini adalah operasi kekerasan dan saya ingin menyampaikannya,"" kata murphy.","maksud saya, ini adalah operasi kekerasan, dan saya ingin menyampaikannya dengan benar. """,balanced,0.6875,"{'quality_score': 100, 'issues': [], 'word_count': 10, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 1.0}",17,18,4,2,1,1,True,paraphrase_detection
"""kami akan membela tuduhan ini di pengadilan,"" kata ira lee sorkin, pengacara furst.","""rob furst bermaksud untuk membela dakwaan di pengadilan,"" kata ira lee sorkin, pengacara furst.",creative,0.6,"{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 14, 'unique_word_ratio': 1.0}",25,29,2,2,0,0,True,paraphrase_detection
"""saya akan mendukung amandemen konstitusional yang akan menghormati pernikahan antara seorang pria dan seorang wanita, mengkodifikasi itu,"" katanya.","""jika perlu, saya akan mendukung amandemen konstitusi yang akan menghormati pernikahan antara seorang pria dan seorang wanita, mengkodifikasi itu.""",balanced,0.7727272727272727,"{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 0.8888888888888888}","{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 0.8947368421052632}",28,28,4,2,1,1,True,paraphrase_detection
"asosiasi itu mengatakan 28,2 juta dvd disewa dalam minggu yang berakhir 15 juni, dibandingkan dengan 27,3 juta kaset vhs.","asosiasi dealer perangkat lunak video mengatakan 28,2 juta dvd disewakan minggu lalu, dibandingkan dengan 27,3 juta kaset vhs.",creative,0.5357142857142857,"{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 0.9473684210526315}","{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 0.9444444444444444}",30,32,3,3,0,0,True,paraphrase_detection
beberapa petugas polisi juga dikatakan terluka parah.,tiga petugas polisi lainnya termasuk di antara lima orang yang terluka parah.,creative,0.3125,"{'quality_score': 100, 'issues': [], 'word_count': 7, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 12, 'unique_word_ratio': 1.0}",9,14,2,2,0,0,True,paraphrase_detection
"pada bulan maret, mantan wakil kepala staf rowland mengaku bersalah menerima emas dan uang tunai sebagai imbalan atas kontrak negara mengarahkan.","lawrence e. alibozek, mantan wakil kepala stafnya, mengaku bersalah menerima uang tunai dan koin emas dengan imbalan mempengaruhi kontrak negara.",creative,0.5,"{'quality_score': 100, 'issues': [], 'word_count': 21, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 20, 'unique_word_ratio': 1.0}",27,30,6,4,0,2,True,paraphrase_detection
"perdagangan di loral dihentikan kemarin; saham ditutup pada hari senin di 3,01.","new york stock exchange menangguhkan perdagangan kemarin di loral, yang ditutup pada 3,01 jumat.",creative,0.45454545454545453,"{'quality_score': 100, 'issues': [], 'word_count': 12, 'unique_word_ratio': 0.9166666666666666}","{'quality_score': 100, 'issues': [], 'word_count': 14, 'unique_word_ratio': 1.0}",20,27,5,1,3,1,True,paraphrase_detection
"di taiwan, walikota ibukota dan pejabat lain membagikan termometer gratis di kampanye od-your-temperature di seluruh pulau, di tengah bukti bahwa upaya penahanan juga membuahkan hasil.","di taiwan, para pejabat membagikan termometer gratis dalam kampanye take-temperature di seluruh pulau di tengah tanda-tanda upaya penahanan yang terbayar.",creative,0.48484848484848486,"{'quality_score': 100, 'issues': [], 'word_count': 25, 'unique_word_ratio': 0.88}","{'quality_score': 100, 'issues': [], 'word_count': 20, 'unique_word_ratio': 0.9}",42,35,7,5,0,2,True,paraphrase_detection
kementerian pertahanan menghadapi klaim kompensasi 20 juta dari ratusan wanita kenya yang mengklaim bahwa mereka diperkosa oleh tentara inggris.,ratusan wanita kenya yang mengklaim bahwa mereka diserang dan diperkosa oleh tentara inggris diberikan bantuan hukum pemerintah pada hari rabu untuk mengejar kasus mereka terhadap kementerian pertahanan.,creative,0.42424242424242425,"{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 27, 'unique_word_ratio': 0.9629629629629629}",22,30,3,0,2,1,True,paraphrase_detection
downer awalnya mengatakan 14 kurdi tidak diminta untuk dianggap sebagai pengungsi ketika mereka tiba di sebuah kapal di lepas pulau melville pekan lalu.,menteri luar negeri alexander downer kemarin mengklaim kelompok yang terdiri dari 14 orang kurdi tidak diminta untuk dianggap sebagai pengungsi ketika mereka tiba di pulau melville pekan lalu.,creative,0.5294117647058824,"{'quality_score': 100, 'issues': [], 'word_count': 23, 'unique_word_ratio': 0.9565217391304348}","{'quality_score': 100, 'issues': [], 'word_count': 28, 'unique_word_ratio': 1.0}",31,39,4,1,2,1,True,paraphrase_detection
"""hanya 1 pc dari mereka yang menggunakan obat di seluruh dunia yang mengontrak ild sebagai hasilnya,"" katanya.",astrazeneca mengatakan hanya 1 pc orang -orang dari mereka yang menggunakan obat di seluruh dunia telah mengalami konsekuensi serius.,creative,0.4444444444444444,"{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 0.9411764705882353}","{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 1.0}",24,26,3,2,1,0,True,paraphrase_detection
microsoft telah memenangkan paten untuk fitur pesan instan yang memberi tahu pengguna ketika orang yang mereka komunikasikan mengetik pesan.,microsoft telah dianugerahi paten untuk fitur dalam pesan instan yang mengingatkan pengguna ketika orang yang mereka komunikasikan dengan memasukkan pesan.,balanced,0.6086956521739131,"{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 0.9473684210526315}","{'quality_score': 100, 'issues': [], 'word_count': 20, 'unique_word_ratio': 0.95}",24,24,4,3,1,0,True,paraphrase_detection
ketua hakim william rehnquist dan hakim clarence thomas adalah dua hakim yang berbeda pendapat lainnya.,perbedaan pendapatnya bergabung dengan ketua hakim william h. rehnquist dan hakim clarence thomas.,creative,0.42105263157894735,"{'quality_score': 100, 'issues': [], 'word_count': 15, 'unique_word_ratio': 0.8666666666666667}","{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 0.9230769230769231}",26,26,3,0,2,1,True,paraphrase_detection
"pada bulan februari 2000, para petugas - kenneth boss, sean carroll, edward mcmellon dan richard murphy - dibebaskan dari semua tuduhan dalam pembunuhan itu.","para petugas - kenneth boss, sean carroll, edward mcmellon dan richard murphy - dibebaskan pada tahun 2000 tuduhan pembunuhan negara.",balanced,0.7037037037037037,"{'quality_score': 100, 'issues': [], 'word_count': 24, 'unique_word_ratio': 0.9583333333333334}","{'quality_score': 100, 'issues': [], 'word_count': 20, 'unique_word_ratio': 0.95}",40,36,4,2,0,2,True,paraphrase_detection
"distributor saingan, mike selwyn dari united international pictures, mengatakan bahwa tidak seperti revolusi matriks, ia tidak dapat mendeteksi skeptisisme sebelumnya, bahkan dalam bisnis.","distributor saingan, mike selwyn, dari united international pictures, mengatakan dia tidak dapat mendeteksi, tidak seperti revolusi matriks, skeptisisme sebelumnya.",balanced,0.76,"{'quality_score': 100, 'issues': [], 'word_count': 23, 'unique_word_ratio': 0.9565217391304348}","{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 0.9473684210526315}",34,32,4,1,1,2,True,paraphrase_detection
pemberontak berusaha untuk mengkonsolidasikan cengkeraman mereka di kota kongo timur laut yang bermasalah pada hari selasa setelah seminggu pertempuran yang menewaskan sedikitnya 112 orang.,pemberontak mengkonsolidasikan cengkeraman mereka di kota kongo timur laut yang bermasalah pada hari selasa ketika penduduk mengidentifikasi setidaknya 112 orang tewas setelah seminggu pertempuran.,balanced,0.6896551724137931,"{'quality_score': 100, 'issues': [], 'word_count': 24, 'unique_word_ratio': 0.9583333333333334}","{'quality_score': 100, 'issues': [], 'word_count': 24, 'unique_word_ratio': 1.0}",33,34,3,0,1,2,True,paraphrase_detection
sumber -sumber penegakan hukum yang berbicara dengan syarat anonimitas mengkonfirmasi kepada associated press bahwa limbaugh sedang diselidiki oleh kantor pengacara negara bagian palm beach county.,pejabat penegak hukum mengkonfirmasi bahwa limbaugh sedang diselidiki oleh kantor kejaksaan negeri palm beach county.,creative,0.4,"{'quality_score': 100, 'issues': [], 'word_count': 25, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 15, 'unique_word_ratio': 1.0}",36,24,4,2,0,2,True,paraphrase_detection
serangan itu mengikuti beberapa hari gangguan di kota di mana tentara amerika bertukar tembakan dengan sejumlah penyerang yang tidak diketahui ketika warga sipil melakukan demonstrasi terhadap kehadiran amerika.,serangan itu terjadi setelah beberapa hari gangguan di kota di mana tentara as bertukar tembakan dengan sejumlah penyerang yang tidak diketahui ketika warga sipil memprotes kehadiran amerika.,balanced,0.7419354838709677,"{'quality_score': 100, 'issues': [], 'word_count': 28, 'unique_word_ratio': 0.9642857142857143}","{'quality_score': 100, 'issues': [], 'word_count': 27, 'unique_word_ratio': 0.9629629629629629}",30,29,3,3,0,0,True,paraphrase_detection
tetapi dengan pm karena pergi besok sore karena alasan pribadi ada risiko dia mungkin tidak hadir ketika keputusan akhir dibuat.,"tetapi dengan perdana menteri yang akan pergi besok, sehari lebih awal, dia mungkin tidak hadir ketika keputusan akhir dibuat.",creative,0.4642857142857143,"{'quality_score': 100, 'issues': [], 'word_count': 20, 'unique_word_ratio': 0.95}","{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 1.0}",25,25,2,2,0,0,True,paraphrase_detection
"imam samudra, 32, dituduh sebagai ""komandan lapangan"" dari serangan 12 oktober yang menewaskan 202 orang, kebanyakan wisatawan.","imam samudra dituduh memainkan peran kunci dalam perencanaan dan pelaksanaan serangan 12 oktober, yang menewaskan 202 orang, kebanyakan wisatawan asing.",creative,0.5,"{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 20, 'unique_word_ratio': 1.0}",25,25,4,1,2,1,True,paraphrase_detection
dia telah mengatakan sebelum pertemuan bahwa dia berencana untuk mendesak pejabat tiongkok untuk bergerak cepat untuk mengadopsi sistem mata uang yang lebih fleksibel.,dia mengatakan dia berencana untuk mendesak pejabat tiongkok selama pertemuan g20 untuk bergerak lebih cepat untuk mengadopsi sistem mata uang yang lebih fleksibel.,balanced,0.782608695652174,"{'quality_score': 100, 'issues': [], 'word_count': 23, 'unique_word_ratio': 0.8695652173913043}","{'quality_score': 100, 'issues': [], 'word_count': 23, 'unique_word_ratio': 0.8260869565217391}",28,29,4,0,2,2,True,paraphrase_detection
"thomas dan tauzin mengatakan, seperti halnya banyak dokter, bahwa pemerintahan bush memiliki kekuatan untuk memperbaiki beberapa kekurangan itu.","seperti banyak dokter, mr. thomas dan mr. tauzin mengatakan bahwa pemerintahan bush memiliki kekuatan untuk memperbaiki beberapa kekurangan itu.",safe,0.9047619047619048,"{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 0.9473684210526315}",26,30,3,0,1,2,True,paraphrase_detection
itu tidak akan mempengaruhi kerusakan ekonomi seperti kehilangan upah atau tagihan rumah sakit.,"kerusakan ekonomi, seperti kehilangan upah atau biaya medis, tidak akan dibatasi berdasarkan rencana bush.",creative,0.42857142857142855,"{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 14, 'unique_word_ratio': 1.0}",15,19,3,1,1,1,True,paraphrase_detection
"""kesepakatan ini masuk akal bagi kedua perusahaan,"" kata brian l. halla, ketua, presiden dan ceo nasional.","""kesepakatan ini masuk akal bagi kedua perusahaan,"" kata halla dalam pernyataan yang disiapkan.",creative,0.5217391304347826,"{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 1.0}",29,21,2,1,0,1,True,paraphrase_detection
uang dari penjualan minyak irak akan masuk ke dana itu yang akan dikendalikan oleh amerika serikat dan inggris dan digunakan untuk membangun kembali negara tersebut.,"uang dari penjualan minyak sekarang akan disimpan dalam dana pengembangan baru untuk irak, dikendalikan oleh amerika serikat dan inggris dan digunakan untuk membangun kembali negara tersebut.",balanced,0.6666666666666666,"{'quality_score': 100, 'issues': [], 'word_count': 25, 'unique_word_ratio': 0.92}","{'quality_score': 100, 'issues': [], 'word_count': 26, 'unique_word_ratio': 0.9230769230769231}",29,31,2,1,1,0,True,paraphrase_detection
"tapi virgin ingin mengoperasikan concorde di rute ke new york, barbados dan dubai.","branson mengatakan bahwa preferensi adalah mengoperasikan layanan yang sepenuhnya komersial pada rute ke new york, barbados dan dubai.",creative,0.4,"{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 1.0}",25,28,2,2,0,0,True,paraphrase_detection
pejabat gedung putih mengatakan iran memiliki satu kesempatan terakhir untuk memenuhi tuntutan inspeksi iaea.,"seorang juru bicara gedung putih menambahkan bahwa iran memiliki ""satu kesempatan terakhir"" untuk mematuhi kewajiban pelucutan senjata.",creative,0.36,"{'quality_score': 100, 'issues': [], 'word_count': 14, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 1.0}",19,24,5,3,2,0,True,paraphrase_detection
"untuk akhir pekan, 12 film teratas meraup 157,1 juta, naik 52 persen dari akhir pekan yang sama tahun sebelumnya.","box office secara keseluruhan melonjak, dengan 12 film teratas meraup 157,1 juta, naik 52 persen dari tahun lalu.",creative,0.5185185185185185,"{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 0.9473684210526315}","{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 1.0}",26,25,4,2,1,1,True,paraphrase_detection
"""kesepakatan ini masuk akal bagi kedua perusahaan,"" kata kepala eksekutif nasional brian halla.","""kesepakatan ini masuk akal bagi kedua perusahaan,"" kata halla dalam pernyataan yang disiapkan.",creative,0.6,"{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 1.0}",22,21,2,0,1,1,True,paraphrase_detection
"dan di dunia muslim, osama bin laden menjadi lebih dari pahlawan, tidak kurang dari satu.","dan di dunia muslim, osama bin laden, pemimpin yang hilang dari jaringan teroris al-qaida, menjadi lebih dari pahlawan, tidak kurang dari satu.",balanced,0.6666666666666666,"{'quality_score': 100, 'issues': [], 'word_count': 15, 'unique_word_ratio': 0.9333333333333333}","{'quality_score': 100, 'issues': [], 'word_count': 22, 'unique_word_ratio': 0.9090909090909091}",21,34,1,0,1,0,True,paraphrase_detection
"selain itu, david jones akan membayarnya 10 juta untuk mengambil alih sewa foodchain.",dj akan membayar rumah -rumah dan furniture group freedom 10 juta untuk mengambil alih sewa toko foodchain.,creative,0.375,"{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 1.0}",22,26,3,2,1,0,True,paraphrase_detection
"""keputusan ini jelas tidak benar,"" kata ketua ftc timothy muris dalam sebuah pernyataan tertulis.","keputusan itu ""jelas salah,"" kata ketua ftc tim muris.",creative,0.45,"{'quality_score': 100, 'issues': [], 'word_count': 14, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 9, 'unique_word_ratio': 1.0}",23,16,5,2,1,2,True,paraphrase_detection
"sebelum ledakan itu, wells mengatakan kepada polisi bahwa dia terpaksa merampok bank dan meminta polisi untuk membantunya melepas bom itu.","wells, 46, mengatakan dia terpaksa merampok bank dan meminta polisi untuk membantu melepas bom itu.",balanced,0.6818181818181818,"{'quality_score': 100, 'issues': [], 'word_count': 20, 'unique_word_ratio': 0.95}","{'quality_score': 100, 'issues': [], 'word_count': 15, 'unique_word_ratio': 1.0}",24,20,4,3,0,1,True,paraphrase_detection
pengacara viacom mengatakan spike adalah nama umum yang tidak selalu memicu pikiran lee.,pengacara viacom mengatakan spike adalah nama umum yang tidak selalu memicu pemikiran sutradara film berusia 46 tahun itu.,creative,0.5714285714285714,"{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 1.0}",19,23,1,1,0,0,True,paraphrase_detection
tetapi tuan kenny mengatakan nasihatnya kepada hicks - jika mereka diizinkan untuk bertemu atau berbicara - mungkin dia menerima kesepakatan.,"tetapi kenny mengatakan nasihatnya kepada david hicks, jika mereka diizinkan untuk bertemu, mungkin dia menerima kesepakatan.",balanced,0.7272727272727273,"{'quality_score': 100, 'issues': [], 'word_count': 20, 'unique_word_ratio': 0.95}","{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 1.0}",26,25,4,2,1,1,True,paraphrase_detection
"jack ferry, juru bicara perusahaan, mengatakan bahwa pencarian sedang berlangsung tetapi tidak akan mengomentari statusnya.",juru bicara perusahaan jack ferry mengatakan pencarian sedang berlangsung tetapi menolak mengomentari statusnya.,balanced,0.7222222222222222,"{'quality_score': 100, 'issues': [], 'word_count': 15, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 1.0}",21,17,4,2,0,2,True,paraphrase_detection
"saham sovereign kehilangan 74 sen, atau 4,5 , menjadi 15,68.","saham sovereign ditutup di new york stock exchange dengan harga 15,68, turun 74 sen, atau 4,5 persen.",creative,0.4782608695652174,"{'quality_score': 100, 'issues': [], 'word_count': 10, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 1.0}",19,31,2,2,0,0,True,paraphrase_detection
blair mengambil alih partai buruh ketika pendahulunya john smith meninggal karena serangan jantung pada tahun 1994.,"blair menjadi pemimpin buruh pada tahun 1994 setelah pemimpin saat itu, john smith, meninggal karena serangan jantung.",creative,0.5217391304347826,"{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 0.9411764705882353}",21,24,4,2,1,1,True,paraphrase_detection
kongres dua kali sebelum melewati batasan serupa hanya untuk melihat presiden bill clinton memveto mereka.,"kongres dua kali mengeluarkan tagihan serupa, tetapi presiden clinton saat itu memveto mereka dua kali.",creative,0.4090909090909091,"{'quality_score': 100, 'issues': [], 'word_count': 15, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 15, 'unique_word_ratio': 0.9333333333333333}",22,22,5,2,2,1,True,paraphrase_detection
"""komite akan mendefinisikan peran ketua sementara dan merekomendasikan seseorang untuk mengisi peran itu,"" kata direktur utama h. carl mccall dalam sebuah pernyataan.","""komite akan mendefinisikan peran ketua sementara dan merekomendasikan seseorang untuk mengisi peran itu,"" kata carl mccall, direktur utama dewan nyse.",balanced,0.7692307692307693,"{'quality_score': 100, 'issues': [], 'word_count': 22, 'unique_word_ratio': 0.9545454545454546}","{'quality_score': 100, 'issues': [], 'word_count': 20, 'unique_word_ratio': 0.95}",33,33,3,1,1,1,True,paraphrase_detection
"kesepakatan itu akan menggabungkan server formulir adobe, perancang formulir dan produk pembaca dengan db2 content manager ibm dan produk commonstore db2.","big blue akan mengintegrasikan server formulir adobe, perancang formulir dan produk pembaca dengan db2 content manager dan produk commonstore db2 yang dirancang untuk bisnis.",creative,0.5769230769230769,"{'quality_score': 100, 'issues': [], 'word_count': 21, 'unique_word_ratio': 0.8571428571428571}","{'quality_score': 100, 'issues': [], 'word_count': 24, 'unique_word_ratio': 0.8333333333333334}",37,42,4,2,1,1,True,paraphrase_detection
"dua asisten top collins akan berkonsultasi dengan polisi negara bagian selama penyelidikan dan menentukan apakah ada undang -undang federal yang dilanggar, katanya jumat.",pengacara a.s. jeffrey collins juga mengatakan dua asistennya akan berkonsultasi dengan polisi negara bagian selama penyelidikan dan menentukan apakah ada undang -undang federal yang dilanggar.,balanced,0.625,"{'quality_score': 100, 'issues': [], 'word_count': 23, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 25, 'unique_word_ratio': 1.0}",30,37,3,1,1,1,True,paraphrase_detection
"""gpl melanggar konstitusi a.s., bersama dengan undang -undang hak cipta, antimonopoli dan kontrol ekspor,"" kata sco group dalam jawaban yang diajukan kepada pengajuan pengadilan ibm.","""gpl melanggar konstitusi a.s., bersama dengan undang -undang hak cipta, antimonopoli dan kontrol ekspor,"" kata sco dalam dokumen yang diajukan ke pengadilan distrik a.s. untuk utah.",balanced,0.7058823529411765,"{'quality_score': 100, 'issues': [], 'word_count': 25, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 26, 'unique_word_ratio': 1.0}",42,47,5,3,1,1,True,paraphrase_detection
toko -toko ralphs albertson dan kroger mengunci pekerja mereka sebagai tanggapan.,rantai ralphs kroger dan albertsons segera mengunci pekerja kelontong mereka dalam pertunjukan solidaritas.,creative,0.3684210526315789,"{'quality_score': 100, 'issues': [], 'word_count': 11, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 1.0}",21,23,5,4,1,0,True,paraphrase_detection
"tapi odette adalah orang pertama yang terbentuk di atas laut karibia pada bulan desember, kata pusat itu.",ini adalah badai bernama pertama yang berkembang di karibia pada bulan desember.,creative,0.391304347826087,"{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 12, 'unique_word_ratio': 1.0}",24,16,5,3,0,2,True,paraphrase_detection
"surat semacam itu menunjukkan bahwa pemerintah bermaksud untuk mengejar dakwaan dan percaya bahwa ia memiliki bukti substansial untuk mendukung dakwaan, kata perusahaan itu.",perusahaan yang berbasis di kenilworth itu mengatakan bahwa surat itu menunjukkan bahwa pemerintah berencana untuk mengejar dakwaan pidana dan kemungkinan memiliki bukti substansial yang mendukung dakwaan.,creative,0.5172413793103449,"{'quality_score': 100, 'issues': [], 'word_count': 23, 'unique_word_ratio': 0.9130434782608695}","{'quality_score': 100, 'issues': [], 'word_count': 26, 'unique_word_ratio': 0.8846153846153846}",26,30,7,3,2,2,True,paraphrase_detection
penutupan acara mempengaruhi pendapatan kuartal ketiga per saham oleh satu sen.,perusahaan mengatakan ini berdampak pada pendapatan dengan satu sen per saham.,creative,0.3333333333333333,"{'quality_score': 100, 'issues': [], 'word_count': 11, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 11, 'unique_word_ratio': 1.0}",13,13,3,2,0,1,True,paraphrase_detection
"jika anda di sini berpikir masalah ini telah meledak di luar proporsi oleh media, anda salah.","""jika anda pikir masalah ini telah diledakkan dari proporsi oleh media, anda salah.""",creative,0.55,"{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 0.875}","{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 0.9230769230769231}",21,23,4,2,2,0,True,paraphrase_detection
"druce akan menghadapi tuduhan pembunuhan, kata conte.",conte mengatakan druce akan didakwa dengan pembunuhan.,creative,0.4166666666666667,"{'quality_score': 100, 'issues': [], 'word_count': 7, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 7, 'unique_word_ratio': 1.0}",13,12,3,1,1,1,True,paraphrase_detection
"mereka melewati kemitraan terbatas lemelson medical, educational and research foundation pada tahun 2001 ke syndia.","dikatakan paten itu ""diduga"" ditugaskan ke syndia pada tahun 2001 melalui lemelson medical, educational and research foundation limited partnership.",creative,0.5,"{'quality_score': 100, 'issues': [], 'word_count': 15, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 1.0}",30,39,2,2,0,0,True,paraphrase_detection
