input_text,target_text,category
"paraphrase: ""kmart perlu merombak manajemen secara dramatis di bidang pembelian, operasi toko dan sumber,"" katanya.","secara keseluruhan, ""kmart perlu secara dramatis merombak manajemen di bidang pembelian, operasi toko dan sumber,"" kata burt flickinger dari strategic resource group.",balanced
"paraphrase: dia mengatakan bahwa pada awal desember, inspektur imigrasi di hartsfield akan dapat mencocokkan sidik jari dengan ""daftar pengawasan"" yang terkomputerisasi oleh pemerintah federal.","pada awal desember, para inspektur imigrasi di hartsfield akan dapat mencocokkan sidik jari dengan ""daftar pengawasan"" yang terkomputerisasi oleh pemerintah federal, ""kata williams.",balanced
paraphrase: komisi sekuritas dan bursa kemarin mengatakan perusahaan yang berdagang di pasar as terbesar harus memenangkan persetujuan pemegang saham sebelum memberikan opsi saham dan rencana kompensasi berbasis saham lainnya kepada eksekutif perusahaan.,perusahaan yang berdagang di pasar saham terbesar harus mendapatkan persetujuan pemegang saham sebelum memberikan opsi saham dan kompensasi ekuitas lainnya berdasarkan aturan yang dihapus kemarin oleh komisi sekuritas dan bursa.,balanced
paraphrase: mason mengatakan al-amoudi ditangkap di bandara internasional dulles pada hari minggu ketika ia datang ke negara itu.,al-amoudi ditangkap di bandara internasional dulles setelah tiba dengan penerbangan british airways dari london.,creative
"paraphrase: tidak ada yang segera mengatakan agensinya akan mengajukan banding atas keputusan itu, tetapi banyak orang lain setelah kasus itu mengatakan banding kemungkinan akan segera terjadi.",tidak ada yang mengatakan apakah mereka akan mengajukan banding atas keputusan itu tetapi orang lain mengatakan banding sudah pasti.,creative
paraphrase: kelompok kebebasan sipil memprotes dan hakim distrik as memutuskan bahwa monumen itu adalah promosi agama yang tidak konstitusional.,"kelompok -kelompok kebebasan sipil mengajukan gugatan, dan hakim distrik a. myron thompson memerintahkan monumen yang dipindahkan oktober lalu, menyebutnya promosi agama yang tidak konstitusional oleh pemerintah.",creative
"paraphrase: pada 11 april, walikota bart peterson mengatakan ""tidak dapat dibayangkan"" bahwa maskapai akan melanjutkan operasi di pangkalan yang mempekerjakan 1.500 pekerja, termasuk 1.100 mekanik.","pada 11 april, walikota bart peterson mengakui bahwa nasib fasilitas itu tidak bisa dihindari, membatalkan harapan 1.500 pekerja lokal maskapai, termasuk 1.100 mekanik.",creative
paraphrase: kedua negara setuju minggu lalu untuk mengadakan diskusi diplomatik pertama mereka dalam dua tahun.,"pekan lalu, india dan pakistan mengatakan mereka akan mengadakan pembicaraan diplomatik pertama mereka dalam dua tahun.",creative
"paraphrase: konfigurasi dasar dengan prosesor intel celeron 2.0ghz, memori 128m byte, hard drive 40g-byte, dan drive cd-rom berharga us 729.","konfigurasi dasar dengan ram 2.4ghz pentium 4, 128mb, hard drive 40gb, dan drive cd-rom berharga 699.",creative
paraphrase: peterson didakwa dengan dua tuduhan pembunuhan dalam kematian istrinya dan putra yang belum lahir.,"peterson, 30, sedang menunggu persidangan atas dua tuduhan pembunuhan atas kematian istrinya, laci, dan putra mereka yang belum lahir.",creative
paraphrase: surat itu menyatakan bahwa bayi yang lahir mati prematur ditempatkan di tempat tidur dalam selimut.,"menurut penulis surat itu, bayi itu ""ditempatkan di tempat tidur dalam selimut bayi"" oleh seorang perawat.",creative
"paraphrase: stony brook university meluncurkan penelitian ini pada tahun 1996, setelah penelitian sebelumnya menunjukkan kemungkinan hubungan antara medan elektromagnetik dan kanker.","universitas negeri di stony brook meluncurkan penelitian pada tahun 1996, setelah penelitian sebelumnya menunjukkan kemungkinan koneksi.",creative
"paraphrase: seorang peretas komputer yang dikenal secara nasional sedang dicari pada surat perintah penangkapan federal yang berasal dari keluhan tertutup di new york, seorang bek federal di california mengatakan jumat.","sacramento seorang peretas komputer keliling yang diketahui secara nasional menghadapi surat perintah penangkapan federal atas pengaduan federal yang disegel di new york, seorang pembela federal di california mengatakan jumat.",creative
"paraphrase: jumlah penumpang di atas kapal tidak diketahui dan mungkin tidak pernah, karena operator feri jarang menyimpan daftar penumpang penuh.",jumlah pasti penumpang di feri tidak diketahui dan mungkin tidak pernah ditentukan karena operator feri biasanya tidak menjaga manifes penumpang yang akurat.,creative
"paraphrase: kilau berusia 39 tahun itu awalnya memberi polisi nama palsu, tetapi kemudian mengungkapkan identitas aslinya.",barrera mengatakan luster memberi polisi nama palsu segera setelah penangkapannya rabu tetapi kemudian mengungkapkan identitas aslinya.,creative
paraphrase: kosmonot rusia malenchenko mengelola ruang pertama awal bulan ini dengan menikahi tunangannya yang terikat bumi oleh space phone.,kosmonot rusia malenchenko mencapai awal bulan ini ketika ia menikahi tunangannya yang terikat bumi dengan tautan video.,creative
"paraphrase: direktur cia george tenet mengatakan kedua pria itu ""didefinisikan oleh dedikasi dan keberanian.""","""[mereka] didefinisikan oleh dedikasi dan keberanian,"" kata direktur cia george tenet.",creative
"paraphrase: kelas penuh 48 dipesan hingga september, katanya, dan administrasi keamanan transportasi berencana untuk menggandakan kelasnya pada bulan januari.","kelas penuh masing -masing 48 dipesan hingga akhir september, katanya, dan agensi berencana untuk menggandakan kelasnya pada bulan januari.",balanced
"paraphrase: beberapa anggota parlemen negara bagian mengatakan mereka tetap berharap bush akan menandatanganinya, meskipun mereka mengakui tekanan pada gubernur untuk melakukan sebaliknya.","beberapa legislator negara bagian di belakang ruu itu mengatakan bahwa mereka tetap berharap bush akan menandatangani undang -undang, meskipun mereka mengakui tekanan sedang membangun pada gubernur untuk melakukan sebaliknya.",creative
paraphrase: itu berarti demokrat dapat memblokir calon mahkamah agung melalui filibuster jika mereka bisa mendapatkan 40 anggota mereka untuk menyetujui.,tetapi demokrat dapat memblokir calon potensial melalui filibuster jika mereka bisa mendapatkan 41 suara.,creative
"paraphrase: memorandum menganalisis kegiatan yang sah, seperti merekrut demonstran, dan kegiatan ilegal, seperti menggunakan dokumentasi palsu untuk masuk ke situs yang diamankan.","memo ini menganalisis kegiatan yang sah seperti merekrut demonstran, serta kegiatan ilegal seperti menggunakan dokumentasi palsu untuk masuk ke situs yang diamankan.",balanced
paraphrase: presiden bush dan pejabat tinggi dalam pemerintahannya mengutip ancaman dari dugaan senjata kimia dan biologis irak dan program senjata nuklir sebagai pembenaran utama untuk berperang.,presiden george bush dan pejabat administrasi top mengutip ancaman dari program senjata terlarang irak sebagai pembenaran utama untuk perang.,creative
paraphrase: daniels mengatakan dia tidak tahu apa yang akan dikatakan bush tentang dia di penggalangan dana presiden 2.000 per orang malam ini.,daniels mengatakan dia tidak tahu apa yang akan dikatakan bush di resepsi malam 2.000 per orang malam ini untuk mengumpulkan dana untuk tawaran pemilihan ulang presidennya.,balanced
"paraphrase: sering kali, pedagang grosir menjual obat yang dipertanyakan ke salah satu dari tiga distributor nasional besar yang memasok hampir semua obat di negara ini.","pada satu titik dalam rantai, seorang pedagang grosir akan menjual obat yang dipertanyakan kepada salah satu dari tiga perusahaan nasional besar yang memasok hampir semua obat di negara ini.",balanced
paraphrase: pemenang akan diumumkan dalam siaran upacara 8 juni di cbs dari radio city music hall.,pemenang tony akan diumumkan 8 juni dalam upacara televisi dari radio city music hall.,balanced
"paraphrase: grant juga telah dipilih untuk dewan direksi monsanto, kata perusahaan itu dalam sebuah pernyataan.","grant, seorang veteran monsanto 22 tahun, juga telah dipilih untuk dewan direksi perusahaan, kata monsanto dalam sebuah pernyataan.",balanced
"paraphrase: cisco telah menandatangani kesepakatan serupa dengan at t corp. t.n, sbc communications inc. sbc.n dan sprint corp. fon.n.","cisco memiliki hubungan yang sama dengan pesaing bellsouth sbc communications, at t dan sprint communications.",creative
"paraphrase: sejauh ini, perusahaan stewart tampak siap untuk berdiri di belakangnya.","untuk saat ini, manajemen perusahaan tampaknya berdiri di belakang stewart.",creative
paraphrase: polisi mengatakan mereka akan melakukan tes dna untuk mengkonfirmasi identitas pria itu.,tes dna akan dilakukan untuk mengkonfirmasi identitasnya.,creative
paraphrase: juga membantu saham tokyo berharap pemerintah minggu depan akan mengadopsi beberapa proposal meningkatkan pasar yang dibahas pada hari kamis pada pertemuan panel penasihat ekonomi teratasnya.,saham rebound pada hari jumat dengan harapan pemerintah minggu depan akan mengadopsi beberapa proposal meningkatkan pasar yang dibahas pada hari kamis pada pertemuan panel penasihat ekonomi teratas.,balanced
paraphrase: lakhani dituduh berusaha memberikan dukungan material dan sumber daya kepada kelompok teroris dan bertindak sebagai broker senjata tanpa lisensi.,"dia dituduh berusaha memberikan dukungan material dan sumber daya kepada teroris, dan berurusan dengan senjata tanpa lisensi.",balanced
"paraphrase: ""pada 1980, 6 anak -anak berusia enam hingga 18 kelebihan berat badan,"" katanya.","dari tahun 1976 hingga 1980, katanya, 6 persen anak -anak usia 6 hingga 18 tahun kelebihan berat badan.",creative
"paraphrase: indeks 500 standard poor menumpahkan 5,20, atau 0,6 persen, hingga 924,42 pada jam 9:33 pagi di new york.","indeks 500 standard poor yang lebih luas .spx naik turun 9 poin, atau 0,98 persen, menjadi 921.",creative
"paraphrase: nick markakis, seorang kidal dari harris junior college muda di georgia, pergi ke orioles dengan pick ketujuh.","selanjutnya, baltimore mengambil nick markakis, pelempar dan pemain luar kidal dari young harris junior college di georgia.",creative
"paraphrase: mr annan mengatakan terorisme ""hanya akan dikalahkan jika kita bertindak untuk menyelesaikan perselisihan politik dan konflik lama yang menghasilkan dukungan untuk itu"".","annan mengatakan terorisme hanya akan dikalahkan ""jika kita bertindak untuk menyelesaikan konflik lama yang menghasilkan dukungan untuk itu.""",safe
"paraphrase: sidang datang satu hari setelah pentagon untuk pertama kalinya memilih seorang perwira, dallager, karena gagal mengatasi skandal itu.","sidang terjadi sehari setelah pentagon untuk pertama kalinya memilih seorang perwira, dallager, karena tidak membahas skandal itu.",balanced
"paraphrase: hasil pada catatan 3 5 8 persen februari 2013 turun 2 basis poin menjadi 3,66 persen.","hasil pada catatan 3 persen matang pada 2008 turun 22 basis poin menjadi 2,61 persen.",creative
"paraphrase: hca inc., rantai rumah sakit as terbesar, turun 2,21, atau 5,8 persen, menjadi 36,14.","hca inc. (nyse: hca - news - people), rantai rumah sakit as terbesar, turun 1,21, atau 3,2 persen, menjadi 37,14.",creative
"paraphrase: para perusuh menembak satu orang di bahu dan mengalahkan dan menikam yang lain, kata polisi.","pada selasa malam, perusuh menembak satu orang di bahu dan mengalahkan atau menikam orang lain.",creative
"paraphrase: di tempat lain, saham eropa hampir tidak berubah tetapi dalam beberapa poin tertinggi tahun.","di tempat lain, saham eropa menyelinap dari tertinggi mereka tetapi tetap berada dalam beberapa poin tertinggi tahun.",balanced
paraphrase: bush mengatakan amerika serikat sedang meninjau dokumen dan mewawancarai orang irak dalam upaya intensif untuk mendukung klaim yang masih belum terbukti bahwa saddam memiliki senjata terlarang.,bush mengatakan amerika serikat sedang meninjau dokumen dan mewawancarai orang irak dalam upaya untuk mendukung klaim pemerintahan yang masih belum terbukti bahwa saddam hussein memiliki senjata pemusnah massal.,safe
"paraphrase: ""bagi pelanggan untuk mendapatkan sebagian besar dari internet, beberapa faktor sangat penting,"" pierre danon, ceo unit ritel bt.","""bagi pelanggan untuk mendapatkan hasil maksimal dari internet, beberapa faktor sangat penting,"" kata danon.",creative
"paraphrase: sco bermaksud memberi mereka pilihan untuk membantu mereka menjalankan linux dengan cara yang sah dan dibayar penuh, katanya.","kami bermaksud memberi mereka pilihan untuk membantu mereka menjalankan linux dengan cara yang sah dan penuh dengan cara. """,balanced
paraphrase: telemarketer yang menyebut nomor yang terdaftar dapat menghadapi denda fcc hingga 120.000.,telemarketer yang memanggil nomor dalam daftar setelah 1 oktober bisa menghadapi denda hingga 11.000 per panggilan.,creative
"paraphrase: hoffa, 62, menghilang pada sore hari 30 juli 1975, dari tempat parkir di oakland county, sekitar 25 mil di utara detroit.","hoffa, 62, menghilang pada sore hari 30 juli 1975, dari tempat parkir di pinggiran kota detroit di oakland county.",balanced
paraphrase: penemuan ini diterbitkan kemarin di new england journal of medicine.,mereka muncul dalam edisi 23 oktober dari new england journal of medicine.,creative
"paraphrase: tetapi dalam 30 detik pertama setelah young memasuki ring, keluarga tahu itu adalah pertandingan yang tidak rata, kata meyers.","tetapi dalam 30 detik pertama pertarungan, anggota keluarga tahu itu adalah pertandingan yang tidak rata, jodie meyers, saudara perempuan stacy young, mengatakan.",balanced
"paraphrase: terri schiavo, 39, menjalani prosedur di tampa bay area hospice di mana dia telah tinggal selama beberapa tahun, kata ayahnya, bob schindler.","tabung itu dihapus rabu dari terri schiavo, 39, di tampa bay-aree hospice di mana dia telah tinggal selama beberapa tahun.",creative
"paraphrase: cmdr. rod gibbons, juru bicara akademi, mengatakan, ""akademi terkejut dan sedih.",juru bicara akademi angkatan laut cmdr. rod gibbons berkata: pengumuman hari ini mengejutkan.,creative
"paraphrase: dalam sebuah editorial dalam jurnal, dua peneliti kanker payudara mengatakan efek hormon pada payudara menciptakan whammy ganda yang ""hampir unik"" dalam kedokteran.","dalam editorial yang menyertainya, dua peneliti kanker payudara mengatakan bahwa efek hormon pada payudara menciptakan whammy ganda yang ""hampir unik"" dalam kedokteran.",safe
"paraphrase: jordan green, pengacara swasta prelate, mengatakan dia tidak punya komentar.","pengacara o brien, jordan green, menolak berkomentar.",creative
"paraphrase: pemimpin mayoritas senat bill frist, seorang republikan tennessee, mengatakan ia bermaksud untuk bekerja untuk mendapatkan ketentuan pinjaman dihapus dari ruu akhir.","pemimpin mayoritas senat bill frist, seorang republikan tennessee, mengatakan ia bermaksud untuk bekerja untuk melihat bahwa ketentuan pinjaman tidak ada dalam ruu akhir.",balanced
"paraphrase: saham turun 72 sen, atau 3,8 persen, menjadi 18,34 senin di new york stock exchange.","saham schering-plough turun 3,8 persen, atau 72 sen, ditutup pada 18,34 dalam perdagangan senin di new york stock exchange.",balanced
"paraphrase: indeks 500 standard poor menurun 6,11, atau 0,6 persen, menjadi 1003,27, setelah menghilangkan 19,67 di sesi sebelumnya.","indeks 500 standard poor menurun sebesar 4,39, atau 0,4 persen, menjadi 998,88, setelah kalah 6,11 pada hari kamis.",creative
"paraphrase: pada hari sabtu tengah hari, tembakan otomatis mengguncang jendela -jendela di lingkungan qadesiyah, sebagian besar daerah arab yang berbatasan dengan kuartal kurdi.","tembakan otomatis mengguncang jendela -jendela di lingkungan qadesiya pada tengah hari hari ini, sebagian besar daerah arab yang berbatasan dengan kuartal kurdi.",safe
"paraphrase: ""tindakan mencerminkan momentum maju kami yang kuat saat kami mengintensifkan fokus bisnis kami dan bekerja untuk mencapai profitabilitas.""","tindakan tersebut mencerminkan momentum maju kami yang kuat saat kami mengintensifkan fokus bisnis kami dan bekerja untuk mencapai profitabilitas, ""kata katsumi ihara, presiden sony ericsson.",balanced
"paraphrase: ""kami telah menyimpulkan bahwa prospek stabilitas harga selama jangka menengah telah meningkat secara signifikan sejak keputusan terakhir kami untuk menurunkan suku bunga,"" kata duisenberg.","dalam sebuah pernyataan, ecb mengatakan prospek stabilitas harga selama jangka menengah telah ""meningkat secara signifikan"" sejak keputusan terakhirnya untuk menurunkan suku bunga pada bulan maret.",creative
paraphrase: sidangnya adalah untuk menentukan apakah ada cukup bukti untuk memerintahkan akbar ke proses pengadilan militer umum.,tujuan persidangan adalah untuk menentukan apakah akbar harus diadili oleh pengadilan.,creative
"paraphrase: diperkirakan ada antara 400.000 dan 750.000 warga irak yang dipekerjakan oleh perusahaan milik negara, tetapi sebagian besar bisnis tidak beroperasi, katanya.","diperkirakan ada antara 400.000 dan 750.000 orang irak yang dipekerjakan oleh perusahaan milik negara di irak, tetapi sebagian besar bisnis saat ini tidak beroperasi, katanya.",safe
paraphrase: beberapa wanita juga khawatir bahwa begitu banyak wanita beralih ke operasi kosmetik dalam pencarian kesempurnaan tubuh.,beberapa wanita juga menyatakan keprihatinan tentang masyarakat di mana lebih banyak orang beralih ke operasi kosmetik dalam pencarian kesempurnaan tubuh.,creative
"paraphrase: mereka lelah membayar biaya tinggi cd dan dvd dan lebih suka bentuk pengiriman media sesuai permintaan yang lebih fleksibel. ""","konsumen, bosan membayar harga tinggi untuk cd dan dvd, mencari bentuk fleksibel dari pengiriman media sesuai permintaan.",creative
"paraphrase: setelah dia dibawa ke ruang eksekusi dan diikat ke brankar, swisher mengangkat kepalanya dan tampak tersenyum ketika penasihat spiritualnya berbicara kepadanya.","setelah dia dibawa ke ruang eksekusi dan diikat ke brankar, swisher mengangkat kepalanya dan tampak tersenyum ketika pendeta penjara berbicara di telinganya.",balanced
paraphrase: produsen dan pemasar gas alam yang berbasis di denver mengatakan pelaporan yang tidak akurat ditemukan setelah menerima panggilan pengadilan dari komisi perdagangan futures komoditas as.,"produsen dan pemasar gas alam mengatakan pelaporan yang tidak akurat ditemukan sebagai tanggapan terhadap panggilan pengadilan dari komisi perdagangan berjangka komoditas as, atau cftc.",creative
"paraphrase: senator hill tampak sama sekali tidak menyadari masalah ini, yang telah menjadi perhatian serius bagi kami, perwira intelijen australia dan inggris.","tetapi senator hill tampaknya tidak menyadari masalah intelijen yang telah menjadi perhatian serius bagi kami, perwira intelijen militer australia dan inggris.",balanced
"paraphrase: trevor fetter, yang kembali ke tenet sebagai presiden november lalu, telah ditunjuk sebagai penjabat ceo, kata perusahaan itu.","dewan telah menunjuk trevor fetter, yang kembali ke perusahaan sebagai presiden november lalu, sebagai penjabat ceo.",balanced
paraphrase: parson telah ditagih pada satu tuduhan sengaja menyebabkan atau berusaha menyebabkan kerusakan pada komputer.,parson menghadapi satu penghitungan federal yang sengaja menyebabkan kerusakan pada komputer yang dilindungi.,creative
paraphrase: jelas krim romawi dari jenis apa pun biasanya tidak bertahan dalam catatan arkeologis.,"jelas krim romawi jenis apa pun, cat atau kosmetik, biasanya tidak bertahan . ini cukup luar biasa. """,creative
"paraphrase: dia menambahkan bahwa kita ""tidak akan membuat kemajuan jika kita tidak memperluas tenda.""",dia menambahkan demokrat tidak akan membuat kemajuan jika kita tidak memperluas tenda.,balanced
"paraphrase: dari 1 juli 2002, hingga 30 juni 2003, organisasi itu mengatakan mereka menghabiskan 114,3 juta tetapi hanya mengambil 39,5 juta.","antara 1 juli 2002 dan 30 juni 2003, palang merah menghabiskan 114 juta untuk bantuan bencana, sementara hanya menerima 39,5 juta.",creative
"paraphrase: ""saya tidak ingin menjadi kandidat untuk orang -orang dengan bendera konfederasi di truk pickup mereka,"" kata anggota kongres missouri dick gephardt.","""saya masih ingin menjadi kandidat untuk orang -orang dengan bendera konfederasi di truk pickup mereka,"" katanya kepada the register.",creative
"paraphrase: ""kami percaya bahwa tidak perlu melakukan pertarungan konfirmasi yang memecah belah atas janji temu mahkamah agung.","""kami percaya bahwa tidak perlu memiliki pertarungan konfirmasi yang memecah belah,"" daschle dari south dakota menulis presiden republik.",creative
"paraphrase: nasd juga menuduh young terbang berkali -kali di jet perusahaan tyco, sering disertai oleh kozlowski.","nasd menuduh bahwa analis menerbangkan banyak kali jet perusahaan tyco untuk perjalanan bisnis, kadang -kadang disertai oleh kozlowski.",creative
"paraphrase: sheena young dari child, national infertility support network, berharap pedoman itu akan mengarah pada layanan yang lebih ""adil dan adil"" untuk penderita infertilitas.","sheena young, juru bicara untuk child, national infertility support network, mengatakan pedoman yang diusulkan harus mengarah pada layanan yang lebih ""adil dan adil"" untuk penderita infertilitas.",balanced
"paraphrase: menanggapi spekulasi bahwa dia siap untuk pensiun, hakim sandra day o connor mengindikasikan hari ini bahwa dia akan melayani masa jabatan mahkamah agung berikutnya.","hakim sandra day o connor mengatakan hari ini bahwa dia akan melayani masa jabatan mahkamah agung berikutnya, menolak spekulasi bahwa dia siap untuk pensiun.",safe
"paraphrase: geoghan, 68, dibawa ke rumah sakit leominster, di mana ia dinyatakan meninggal pada pukul 1:17 malam.","tn. geoghan dibawa ke rumah sakit aliansi kesehatan peringatan universitas massachusetts di leominster, mass., di mana ia meninggal pada pukul 1:17 malam.",balanced
"paraphrase: di virginia, mr. kilgore, seorang republikan, menuduh pengadilan merongrong ""hak virginia untuk meloloskan undang -undang yang mencerminkan pandangan dan nilai -nilai warga negara kita.""","jaksa agung virginia, jerry kilgore, menuduh mahkamah agung merusak ""hak virginia untuk meloloskan undang-undang yang mencerminkan pandangan dan nilai-nilai warga negara kita"".",balanced
"paraphrase: pusat layanan medicare dan medicaid, agen federal yang menjalankan medicare, tahun lalu memulai upaya serupa untuk panti jompo.",pusat medicare dan medicaid meluncurkan alat konsumen serupa untuk panti jompo tahun lalu.,creative
"paraphrase: malvo, 18, diadili pada 10 november dalam kematian franklin.",malvo diadili bulan depan dalam kematian seorang analis fbi.,creative
"paraphrase: dia memuji karya rhodes trust, mengatakan bahwa itu adalah seorang sarjana rhodes di oxford yang pertama kali membuatnya tertarik dalam politik.","blair memuji karya rhodes trust, dengan mengatakan itu adalah seorang sarjana rhodes australia yang ditemuinya saat berada di oxford yang pertama kali membuatnya tertarik dalam politik.",balanced
"paraphrase: pengadilan banding distrik ketiga florida mengatakan pada hari rabu, proses awalnya ""ternoda tidak dapat diperbaiki"" oleh pelanggaran oleh pengacara yang mewakili kelas.","pengadilan banding distrik ketiga florida mengatakan pada hari rabu, proses asli ternoda tidak dapat ditiup oleh pelanggaran oleh pengacara untuk kelas.",balanced
"paraphrase: sebagian besar dari itu - 51 miliar - adalah untuk pasukan amerika di irak, sementara 10 miliar lainnya adalah untuk pasukan a.s. di afghanistan.","sebagian besar dari itu - us51 miliar - adalah untuk pasukan amerika di irak, sementara 10 miliar lainnya adalah untuk pasukan as di afghanistan.",balanced
paraphrase: amerika serikat menuduh loyalis saddam melakukan serangan terhadap ladang minyak dan pipa yang penting bagi pemulihan ekonomi irak.,loyalis juga diyakini berada di balik serangan terhadap pipa minyak dan ladang yang sangat penting untuk pemulihan ekonomi irak.,creative
"paraphrase: pengacara ual james sprayregen mengatakan kepada sidang pengadilan kemarin bahwa mereka akan menyerahkan rencana bisnis baru, tetapi tidak memberikan indikasi kapan.","pengacara kebangkrutan ual james sprayregen mengatakan di pengadilan sidang perusahaan akan menyerahkan rencana bisnis yang diperbarui ke dewan stabilisasi transportasi udara, tetapi tidak memberikan jangka waktu.",creative
paraphrase: dia mengatakan informasi yang dirilis tentang kartu tarot yang ditinggalkan di satu adegan penembakan mungkin telah memperpanjang markas dengan memotong komunikasi yang rapuh dengan penembak jitu.,dia mengatakan pelepasan kartu tarot yang tersisa di tempat penembakan mungkin telah memperpanjang markas dengan memotong komunikasi yang rapuh dengan penembak jitu.,balanced
paraphrase: langkah -langkah tersebut dapat diambil oleh senat penuh pada hari jumat.,ratliff mengatakan dia berharap untuk membawa dua langkah ke senat penuh pada hari jumat.,creative
"paraphrase: dolar naik 0,6 persen menjadi 109,54 yen jpy dan naik lebih dari 1 persen menjadi 1,3315 franc swiss chf .","dolar naik sekitar 0,6 persen terhadap mata uang jepang menjadi 109,51 yen jpy dan naik 1 persen terhadap franc swiss menjadi 1,3302 franc chf .",creative
"paraphrase: saham microsoft naik 50 sen jumat untuk ditutup pada 28,34 per saham di pasar saham nasdaq.","saham microsoft naik 50 sen, menjadi 28,34 per saham di new york kemarin.",creative
paraphrase: ap mengutip seorang polisi lokal yang mengatakan bahwa pasukan inggris menjadi sasaran oleh warga kota yang marah atas kematian warga sipil selama demonstrasi kemarin di kota maju al-kabir.,associated press mengutip seorang polisi setempat yang mengatakan bahwa pasukan inggris menjadi sasaran oleh warga kota yang marah atas kematian warga sipil selama demonstrasi sebelumnya di kota maju al-kabir.,balanced
paraphrase: seorang hakim federal di fort lauderdale memerintahkannya ditahan tanpa jaminan.,"zuccarini diperintahkan diadakan tanpa jaminan rabu oleh seorang hakim federal di fort lauderdale, fla.",creative
"paraphrase: juga tidak mengatakan berapa banyak astronot yang akan ikut, melalui sana dilaporkan akan antara satu dan tiga.","juga tidak mengatakan berapa banyak astronot yang akan ikut, melalui sana dilaporkan bisa sebanyak tiga.",balanced
paraphrase: perwakilan korban pelecehan kecewa dengan pembangunan.,perwakilan korban pelecehan menyatakan kekecewaan atas kemungkinan tersebut.,creative
"paraphrase: dua mitra dalam bisnis italia grant thornton ditangkap minggu lalu dan ditanyai oleh hakim yang menyelidiki runtuhnya parmalat, perusahaan susu italia.",dua mitra dalam bisnis italia grant thornton telah ditangkap dan ditanyai oleh hakim atas runtuhnya kelompok makanan raksasa.,creative
"paraphrase: pendeta christopher j. coyne, juru bicara keuskupan agung, tidak akan berkomentar pada hari jumat.","pendeta christopher coyne, juru bicara keuskupan agung, tidak segera membalas beberapa panggilan yang mencari komentar.",creative
paraphrase: hampir 2.000 halaman transkrip diperintahkan untuk dipublikasikan setelah tindakan hukum oleh new york times.,komunikasi emosional diumumkan kepada publik setelah pertempuran hukum antara otoritas dan the new york times.,creative
"paraphrase: yang lain bergegas ke lorong untuk memprotes pernyataan secara vokal, dan seorang siswa melemparkan topi dan gaunnya ke panggung sebelum pergi.","beberapa mencoba untuk terburu -buru podium, dan setidaknya satu lulusan melemparkan topi dan gaunnya ke panggung sebelum pergi.",creative
"paraphrase: setelah penangkapan mereka, orang -orang itu mengatakan kepada para penyelidik bahwa mereka membayar untuk diselundupkan ke blaine, washington, dari kanada bulan lalu, kata dua sumber.","setelah penangkapan mereka, orang -orang itu mengatakan kepada penyelidik bahwa mereka membayar untuk diselundupkan ke amerika serikat dari kanada bulan lalu.",balanced
paraphrase: kompiler tersedia dalam dua rasa: kompiler intel c untuk microsoft embedded visual c ritel untuk usd 399 dan dimaksudkan untuk penggunaan pengembangan aplikasi.,"kompiler tersedia dalam dua bentuk: kompiler intel c untuk microsoft embedded visual c tersedia dari intel dengan harga 399, dan dimaksudkan untuk pengembangan aplikasi.",balanced
paraphrase: dia mengatakan mata presiden dipenuhi dengan air mata ketika dia mengatakan kepadanya bahwa dia harus mengaku kepada putri remaja mereka juga.,nyonya clinton menulis mata suaminya dipenuhi dengan air mata ketika dia mengatakan kepadanya bahwa dia harus mengaku kepada chelsea juga.,balanced
"paraphrase: kurang dari sebulan setelah meninggalkan kursi jangkar di ""dateline nbc,"" jane pauley telah menandatangani kesepakatan baru dengan nbc untuk menjadi tuan rumah acara bincang -bincang siang hari yang disindikasikan.","kurang dari sebulan setelah pergi sebagai tuan rumah ""dateline nbc,"" pauley setuju kamis untuk meluncurkan acara bincang -bincang siang hari untuk nbc enterprises.",creative
"paraphrase: warga yang dipaksa keluar dari rumah mereka pada hari minggu kembali senin, banyak yang membanjiri di ruang bawah tanah atau lantai bawah.","warga dari 220 rumah yang dipaksa keluar dari rumah mereka hari minggu kembali pada hari senin, banyak ke ruang bawah tanah yang membanjiri atau lantai bawah.",safe
paraphrase: tiga tidak ada suara yang akan membunuhnya untuk saat ini.,dibutuhkan tiga suara untuk membunuh ekspansi acc.,creative
"paraphrase: pada hari kamis, sebuah artikel pos berpendapat bahwa pemotongan poin 50 basis dari fed lebih mungkin.","pada hari kamis, sebuah artikel pos berpendapat bahwa pemotongan 50-basis poin kemungkinan besar.",balanced
paraphrase: united telah membayar 34 juta penalti untuk tidak memenuhi target pekerjaan putaran pertama.,united telah membayar penalti 34 juta karena gagal memenuhi target pekerjaan.,balanced
paraphrase: stanford (46-15) menghadapi carolina selatan hari ini pukul 11 pagi di pertandingan pertama college world series.,stanford (46-15) memainkan carolina selatan (44-20) pada hari jumat di pertandingan pembukaan turnamen eliminasi ganda.,creative
"paraphrase: biasanya, distrik kongres digambar ulang oleh legislatif negara bagian setiap 10 tahun untuk mencerminkan perubahan populasi yang dicatat dalam sensus a.s.","biasanya, redistricting dilakukan setiap 10 tahun berdasarkan perubahan populasi dalam sensus.",creative
"paraphrase: ""kami telah melakukan banyak upaya dan energi untuk meningkatkan kemajuan tambalan kami, mungkin lebih lambat dari yang seharusnya.","""kami telah memasukkan banyak energi ke dalam tambalan, lebih lambat dari yang seharusnya,"" katanya.",creative
