original_text,paraphrase_text,category,similarity_score,original_quality,paraphrase_quality,original_token_count,paraphrase_token_count,word_changes_count,substitutions_count,additions_count,deletions_count,is_valid,source
"""bagi pelanggan untuk mendapatkan sebagian besar dari internet, beberapa faktor sangat penting,"" pierre danon, ceo unit ritel bt.","""bagi pelanggan untuk mendapatkan hasil maksimal dari internet, beberapa faktor sangat penting,"" kata danon.",creative,0.5833333333333334,"{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 14, 'unique_word_ratio': 1.0}",30,21,3,2,0,1,True,paraphrase_detection
"sco bermaksud memberi mereka pilihan untuk membantu mereka menjalankan linux dengan cara yang sah dan dibayar penuh, katanya.","kami bermaksud memberi mereka pilihan untuk membantu mereka menjalankan linux dengan cara yang sah dan penuh dengan cara. """,balanced,0.7142857142857143,"{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 0.9444444444444444}","{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 0.8947368421052632}",24,23,4,2,1,1,True,paraphrase_detection
telemarketer yang menyebut nomor yang terdaftar dapat menghadapi denda fcc hingga 120.000.,telemarketer yang memanggil nomor dalam daftar setelah 1 oktober bisa menghadapi denda hingga 11.000 per panggilan.,creative,0.34782608695652173,"{'quality_score': 100, 'issues': [], 'word_count': 12, 'unique_word_ratio': 0.9166666666666666}","{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 1.0}",19,22,5,3,1,1,True,paraphrase_detection
"hoffa, 62, menghilang pada sore hari 30 juli 1975, dari tempat parkir di oakland county, sekitar 25 mil di utara detroit.","hoffa, 62, menghilang pada sore hari 30 juli 1975, dari tempat parkir di pinggiran kota detroit di oakland county.",balanced,0.75,"{'quality_score': 100, 'issues': [], 'word_count': 21, 'unique_word_ratio': 0.9523809523809523}","{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 0.9473684210526315}",32,29,2,0,1,1,True,paraphrase_detection
penemuan ini diterbitkan kemarin di new england journal of medicine.,mereka muncul dalam edisi 23 oktober dari new england journal of medicine.,creative,0.3333333333333333,"{'quality_score': 100, 'issues': [], 'word_count': 10, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 12, 'unique_word_ratio': 1.0}",17,18,1,1,0,0,True,paraphrase_detection
"tetapi dalam 30 detik pertama setelah young memasuki ring, keluarga tahu itu adalah pertandingan yang tidak rata, kata meyers.","tetapi dalam 30 detik pertama pertarungan, anggota keluarga tahu itu adalah pertandingan yang tidak rata, jodie meyers, saudara perempuan stacy young, mengatakan.",balanced,0.6071428571428571,"{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 22, 'unique_word_ratio': 1.0}",26,33,4,2,2,0,True,paraphrase_detection
"terri schiavo, 39, menjalani prosedur di tampa bay area hospice di mana dia telah tinggal selama beberapa tahun, kata ayahnya, bob schindler.","tabung itu dihapus rabu dari terri schiavo, 39, di tampa bay-aree hospice di mana dia telah tinggal selama beberapa tahun.",creative,0.5333333333333333,"{'quality_score': 100, 'issues': [], 'word_count': 22, 'unique_word_ratio': 0.9545454545454546}","{'quality_score': 100, 'issues': [], 'word_count': 20, 'unique_word_ratio': 0.95}",41,38,4,1,1,2,True,paraphrase_detection
"cmdr. rod gibbons, juru bicara akademi, mengatakan, ""akademi terkejut dan sedih.",juru bicara akademi angkatan laut cmdr. rod gibbons berkata: pengumuman hari ini mengejutkan.,creative,0.3333333333333333,"{'quality_score': 100, 'issues': [], 'word_count': 11, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 1.0}",23,22,2,1,1,0,True,paraphrase_detection
"dalam sebuah editorial dalam jurnal, dua peneliti kanker payudara mengatakan efek hormon pada payudara menciptakan whammy ganda yang ""hampir unik"" dalam kedokteran.","dalam editorial yang menyertainya, dua peneliti kanker payudara mengatakan bahwa efek hormon pada payudara menciptakan whammy ganda yang ""hampir unik"" dalam kedokteran.",safe,0.8333333333333334,"{'quality_score': 100, 'issues': [], 'word_count': 22, 'unique_word_ratio': 0.8636363636363636}","{'quality_score': 100, 'issues': [], 'word_count': 22, 'unique_word_ratio': 0.8636363636363636}",29,30,3,1,1,1,True,paraphrase_detection
"jordan green, pengacara swasta prelate, mengatakan dia tidak punya komentar.","pengacara o brien, jordan green, menolak berkomentar.",creative,0.3125,"{'quality_score': 100, 'issues': [], 'word_count': 10, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 7, 'unique_word_ratio': 1.0}",19,15,2,1,1,0,True,paraphrase_detection
"pemimpin mayoritas senat bill frist, seorang republikan tennessee, mengatakan ia bermaksud untuk bekerja untuk mendapatkan ketentuan pinjaman dihapus dari ruu akhir.","pemimpin mayoritas senat bill frist, seorang republikan tennessee, mengatakan ia bermaksud untuk bekerja untuk melihat bahwa ketentuan pinjaman tidak ada dalam ruu akhir.",balanced,0.7037037037037037,"{'quality_score': 100, 'issues': [], 'word_count': 21, 'unique_word_ratio': 0.9523809523809523}","{'quality_score': 100, 'issues': [], 'word_count': 23, 'unique_word_ratio': 0.9565217391304348}",32,34,2,2,0,0,True,paraphrase_detection
"saham turun 72 sen, atau 3,8 persen, menjadi 18,34 senin di new york stock exchange.","saham schering-plough turun 3,8 persen, atau 72 sen, ditutup pada 18,34 dalam perdagangan senin di new york stock exchange.",balanced,0.6923076923076923,"{'quality_score': 100, 'issues': [], 'word_count': 15, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 1.0}",28,36,4,1,2,1,True,paraphrase_detection
"indeks 500 standard poor menurun 6,11, atau 0,6 persen, menjadi 1003,27, setelah menghilangkan 19,67 di sesi sebelumnya.","indeks 500 standard poor menurun sebesar 4,39, atau 0,4 persen, menjadi 998,88, setelah kalah 6,11 pada hari kamis.",creative,0.45161290322580644,"{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 1.0}",31,32,7,7,0,0,True,paraphrase_detection
"pada hari sabtu tengah hari, tembakan otomatis mengguncang jendela -jendela di lingkungan qadesiyah, sebagian besar daerah arab yang berbatasan dengan kuartal kurdi.","tembakan otomatis mengguncang jendela -jendela di lingkungan qadesiya pada tengah hari hari ini, sebagian besar daerah arab yang berbatasan dengan kuartal kurdi.",safe,0.84,"{'quality_score': 100, 'issues': [], 'word_count': 22, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 22, 'unique_word_ratio': 0.9545454545454546}",36,33,2,1,0,1,True,paraphrase_detection
"""tindakan mencerminkan momentum maju kami yang kuat saat kami mengintensifkan fokus bisnis kami dan bekerja untuk mencapai profitabilitas.""","tindakan tersebut mencerminkan momentum maju kami yang kuat saat kami mengintensifkan fokus bisnis kami dan bekerja untuk mencapai profitabilitas, ""kata katsumi ihara, presiden sony ericsson.",balanced,0.6923076923076923,"{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 0.8888888888888888}","{'quality_score': 100, 'issues': [], 'word_count': 25, 'unique_word_ratio': 0.92}",27,41,4,0,2,2,True,paraphrase_detection
"""kami telah menyimpulkan bahwa prospek stabilitas harga selama jangka menengah telah meningkat secara signifikan sejak keputusan terakhir kami untuk menurunkan suku bunga,"" kata duisenberg.","dalam sebuah pernyataan, ecb mengatakan prospek stabilitas harga selama jangka menengah telah ""meningkat secara signifikan"" sejak keputusan terakhirnya untuk menurunkan suku bunga pada bulan maret.",creative,0.5588235294117647,"{'quality_score': 100, 'issues': [], 'word_count': 24, 'unique_word_ratio': 0.9583333333333334}","{'quality_score': 100, 'issues': [], 'word_count': 25, 'unique_word_ratio': 1.0}",31,34,5,3,2,0,True,paraphrase_detection
sidangnya adalah untuk menentukan apakah ada cukup bukti untuk memerintahkan akbar ke proses pengadilan militer umum.,tujuan persidangan adalah untuk menentukan apakah akbar harus diadili oleh pengadilan.,creative,0.3333333333333333,"{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 0.9375}","{'quality_score': 100, 'issues': [], 'word_count': 11, 'unique_word_ratio': 1.0}",20,14,4,2,0,2,True,paraphrase_detection
"diperkirakan ada antara 400.000 dan 750.000 warga irak yang dipekerjakan oleh perusahaan milik negara, tetapi sebagian besar bisnis tidak beroperasi, katanya.","diperkirakan ada antara 400.000 dan 750.000 orang irak yang dipekerjakan oleh perusahaan milik negara di irak, tetapi sebagian besar bisnis saat ini tidak beroperasi, katanya.",safe,0.8214285714285714,"{'quality_score': 100, 'issues': [], 'word_count': 21, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 25, 'unique_word_ratio': 1.0}",30,35,3,1,2,0,True,paraphrase_detection
beberapa wanita juga khawatir bahwa begitu banyak wanita beralih ke operasi kosmetik dalam pencarian kesempurnaan tubuh.,beberapa wanita juga menyatakan keprihatinan tentang masyarakat di mana lebih banyak orang beralih ke operasi kosmetik dalam pencarian kesempurnaan tubuh.,creative,0.5416666666666666,"{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 0.9375}","{'quality_score': 100, 'issues': [], 'word_count': 20, 'unique_word_ratio': 1.0}",18,22,2,2,0,0,True,paraphrase_detection
"mereka lelah membayar biaya tinggi cd dan dvd dan lebih suka bentuk pengiriman media sesuai permintaan yang lebih fleksibel. ""","konsumen, bosan membayar harga tinggi untuk cd dan dvd, mencari bentuk fleksibel dari pengiriman media sesuai permintaan.",creative,0.46153846153846156,"{'quality_score': 100, 'issues': [], 'word_count': 20, 'unique_word_ratio': 0.9}","{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 1.0}",25,25,7,3,2,2,True,paraphrase_detection
"setelah dia dibawa ke ruang eksekusi dan diikat ke brankar, swisher mengangkat kepalanya dan tampak tersenyum ketika penasihat spiritualnya berbicara kepadanya.","setelah dia dibawa ke ruang eksekusi dan diikat ke brankar, swisher mengangkat kepalanya dan tampak tersenyum ketika pendeta penjara berbicara di telinganya.",balanced,0.72,"{'quality_score': 100, 'issues': [], 'word_count': 21, 'unique_word_ratio': 0.9047619047619048}","{'quality_score': 100, 'issues': [], 'word_count': 22, 'unique_word_ratio': 0.9090909090909091}",30,31,2,2,0,0,True,paraphrase_detection
produsen dan pemasar gas alam yang berbasis di denver mengatakan pelaporan yang tidak akurat ditemukan setelah menerima panggilan pengadilan dari komisi perdagangan futures komoditas as.,"produsen dan pemasar gas alam mengatakan pelaporan yang tidak akurat ditemukan sebagai tanggapan terhadap panggilan pengadilan dari komisi perdagangan berjangka komoditas as, atau cftc.",creative,0.59375,"{'quality_score': 100, 'issues': [], 'word_count': 25, 'unique_word_ratio': 0.96}","{'quality_score': 100, 'issues': [], 'word_count': 24, 'unique_word_ratio': 1.0}",31,30,4,2,1,1,True,paraphrase_detection
"senator hill tampak sama sekali tidak menyadari masalah ini, yang telah menjadi perhatian serius bagi kami, perwira intelijen australia dan inggris.","tetapi senator hill tampaknya tidak menyadari masalah intelijen yang telah menjadi perhatian serius bagi kami, perwira intelijen militer australia dan inggris.",balanced,0.7307692307692307,"{'quality_score': 100, 'issues': [], 'word_count': 21, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 21, 'unique_word_ratio': 0.9523809523809523}",29,28,4,2,2,0,True,paraphrase_detection
"trevor fetter, yang kembali ke tenet sebagai presiden november lalu, telah ditunjuk sebagai penjabat ceo, kata perusahaan itu.","dewan telah menunjuk trevor fetter, yang kembali ke perusahaan sebagai presiden november lalu, sebagai penjabat ceo.",balanced,0.7142857142857143,"{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 0.9444444444444444}","{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 0.9375}",30,26,4,1,1,2,True,paraphrase_detection
parson telah ditagih pada satu tuduhan sengaja menyebabkan atau berusaha menyebabkan kerusakan pada komputer.,parson menghadapi satu penghitungan federal yang sengaja menyebabkan kerusakan pada komputer yang dilindungi.,creative,0.4444444444444444,"{'quality_score': 100, 'issues': [], 'word_count': 14, 'unique_word_ratio': 0.8571428571428571}","{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 0.9230769230769231}",19,16,4,2,1,1,True,paraphrase_detection
jelas krim romawi dari jenis apa pun biasanya tidak bertahan dalam catatan arkeologis.,"jelas krim romawi jenis apa pun, cat atau kosmetik, biasanya tidak bertahan . ini cukup luar biasa. """,creative,0.43478260869565216,"{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 1.0}",17,25,4,0,2,2,True,paraphrase_detection
"dia menambahkan bahwa kita ""tidak akan membuat kemajuan jika kita tidak memperluas tenda.""",dia menambahkan demokrat tidak akan membuat kemajuan jika kita tidak memperluas tenda.,balanced,0.7857142857142857,"{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 0.9230769230769231}","{'quality_score': 100, 'issues': [], 'word_count': 12, 'unique_word_ratio': 0.9166666666666666}",18,16,2,1,0,1,True,paraphrase_detection
"dari 1 juli 2002, hingga 30 juni 2003, organisasi itu mengatakan mereka menghabiskan 114,3 juta tetapi hanya mengambil 39,5 juta.","antara 1 juli 2002 dan 30 juni 2003, palang merah menghabiskan 114 juta untuk bantuan bencana, sementara hanya menerima 39,5 juta.",creative,0.4375,"{'quality_score': 100, 'issues': [], 'word_count': 20, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 21, 'unique_word_ratio': 1.0}",25,25,6,5,1,0,True,paraphrase_detection
"""saya tidak ingin menjadi kandidat untuk orang -orang dengan bendera konfederasi di truk pickup mereka,"" kata anggota kongres missouri dick gephardt.","""saya masih ingin menjadi kandidat untuk orang -orang dengan bendera konfederasi di truk pickup mereka,"" katanya kepada the register.",creative,0.5862068965517241,"{'quality_score': 100, 'issues': [], 'word_count': 21, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 1.0}",35,27,2,2,0,0,True,paraphrase_detection
"""kami percaya bahwa tidak perlu melakukan pertarungan konfirmasi yang memecah belah atas janji temu mahkamah agung.","""kami percaya bahwa tidak perlu memiliki pertarungan konfirmasi yang memecah belah,"" daschle dari south dakota menulis presiden republik.",creative,0.4444444444444444,"{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 1.0}",20,27,2,2,0,0,True,paraphrase_detection
"nasd juga menuduh young terbang berkali -kali di jet perusahaan tyco, sering disertai oleh kozlowski.","nasd menuduh bahwa analis menerbangkan banyak kali jet perusahaan tyco untuk perjalanan bisnis, kadang -kadang disertai oleh kozlowski.",creative,0.46153846153846156,"{'quality_score': 100, 'issues': [], 'word_count': 15, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 1.0}",27,29,5,2,1,2,True,paraphrase_detection
"sheena young dari child, national infertility support network, berharap pedoman itu akan mengarah pada layanan yang lebih ""adil dan adil"" untuk penderita infertilitas.","sheena young, juru bicara untuk child, national infertility support network, mengatakan pedoman yang diusulkan harus mengarah pada layanan yang lebih ""adil dan adil"" untuk penderita infertilitas.",balanced,0.7,"{'quality_score': 100, 'issues': [], 'word_count': 23, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 26, 'unique_word_ratio': 0.9230769230769231}",42,46,3,3,0,0,True,paraphrase_detection
"menanggapi spekulasi bahwa dia siap untuk pensiun, hakim sandra day o connor mengindikasikan hari ini bahwa dia akan melayani masa jabatan mahkamah agung berikutnya.","hakim sandra day o connor mengatakan hari ini bahwa dia akan melayani masa jabatan mahkamah agung berikutnya, menolak spekulasi bahwa dia siap untuk pensiun.",safe,0.8461538461538461,"{'quality_score': 100, 'issues': [], 'word_count': 24, 'unique_word_ratio': 0.9166666666666666}","{'quality_score': 100, 'issues': [], 'word_count': 24, 'unique_word_ratio': 0.9166666666666666}",32,32,3,1,1,1,True,paraphrase_detection
"geoghan, 68, dibawa ke rumah sakit leominster, di mana ia dinyatakan meninggal pada pukul 1:17 malam.","tn. geoghan dibawa ke rumah sakit aliansi kesehatan peringatan universitas massachusetts di leominster, mass., di mana ia meninggal pada pukul 1:17 malam.",balanced,0.6666666666666666,"{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 22, 'unique_word_ratio': 0.9545454545454546}",26,38,5,0,3,2,True,paraphrase_detection
"di virginia, mr. kilgore, seorang republikan, menuduh pengadilan merongrong ""hak virginia untuk meloloskan undang -undang yang mencerminkan pandangan dan nilai -nilai warga negara kita.""","jaksa agung virginia, jerry kilgore, menuduh mahkamah agung merusak ""hak virginia untuk meloloskan undang-undang yang mencerminkan pandangan dan nilai-nilai warga negara kita"".",balanced,0.6333333333333333,"{'quality_score': 100, 'issues': [], 'word_count': 24, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 22, 'unique_word_ratio': 0.9545454545454546}",47,42,6,3,1,2,True,paraphrase_detection
"pusat layanan medicare dan medicaid, agen federal yang menjalankan medicare, tahun lalu memulai upaya serupa untuk panti jompo.",pusat medicare dan medicaid meluncurkan alat konsumen serupa untuk panti jompo tahun lalu.,creative,0.5,"{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 1.0}",27,19,3,1,1,1,True,paraphrase_detection
"malvo, 18, diadili pada 10 november dalam kematian franklin.",malvo diadili bulan depan dalam kematian seorang analis fbi.,creative,0.3125,"{'quality_score': 100, 'issues': [], 'word_count': 9, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 9, 'unique_word_ratio': 1.0}",18,13,3,2,0,1,True,paraphrase_detection
"dia memuji karya rhodes trust, mengatakan bahwa itu adalah seorang sarjana rhodes di oxford yang pertama kali membuatnya tertarik dalam politik.","blair memuji karya rhodes trust, dengan mengatakan itu adalah seorang sarjana rhodes australia yang ditemuinya saat berada di oxford yang pertama kali membuatnya tertarik dalam politik.",balanced,0.7142857142857143,"{'quality_score': 100, 'issues': [], 'word_count': 21, 'unique_word_ratio': 0.9523809523809523}","{'quality_score': 100, 'issues': [], 'word_count': 26, 'unique_word_ratio': 0.9230769230769231}",30,39,4,1,2,1,True,paraphrase_detection
"pengadilan banding distrik ketiga florida mengatakan pada hari rabu, proses awalnya ""ternoda tidak dapat diperbaiki"" oleh pelanggaran oleh pengacara yang mewakili kelas.","pengadilan banding distrik ketiga florida mengatakan pada hari rabu, proses asli ternoda tidak dapat ditiup oleh pelanggaran oleh pengacara untuk kelas.",balanced,0.7037037037037037,"{'quality_score': 100, 'issues': [], 'word_count': 22, 'unique_word_ratio': 0.9545454545454546}","{'quality_score': 100, 'issues': [], 'word_count': 21, 'unique_word_ratio': 0.9523809523809523}",30,30,3,3,0,0,True,paraphrase_detection
"sebagian besar dari itu - 51 miliar - adalah untuk pasukan amerika di irak, sementara 10 miliar lainnya adalah untuk pasukan a.s. di afghanistan.","sebagian besar dari itu - us51 miliar - adalah untuk pasukan amerika di irak, sementara 10 miliar lainnya adalah untuk pasukan as di afghanistan.",balanced,0.782608695652174,"{'quality_score': 100, 'issues': [], 'word_count': 24, 'unique_word_ratio': 0.75}","{'quality_score': 100, 'issues': [], 'word_count': 24, 'unique_word_ratio': 0.75}",34,32,2,2,0,0,True,paraphrase_detection
amerika serikat menuduh loyalis saddam melakukan serangan terhadap ladang minyak dan pipa yang penting bagi pemulihan ekonomi irak.,loyalis juga diyakini berada di balik serangan terhadap pipa minyak dan ladang yang sangat penting untuk pemulihan ekonomi irak.,creative,0.5,"{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 1.0}",23,22,6,4,1,1,True,paraphrase_detection
"pengacara ual james sprayregen mengatakan kepada sidang pengadilan kemarin bahwa mereka akan menyerahkan rencana bisnis baru, tetapi tidak memberikan indikasi kapan.","pengacara kebangkrutan ual james sprayregen mengatakan di pengadilan sidang perusahaan akan menyerahkan rencana bisnis yang diperbarui ke dewan stabilisasi transportasi udara, tetapi tidak memberikan jangka waktu.",creative,0.45714285714285713,"{'quality_score': 100, 'issues': [], 'word_count': 21, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 26, 'unique_word_ratio': 1.0}",30,35,5,4,1,0,True,paraphrase_detection
dia mengatakan informasi yang dirilis tentang kartu tarot yang ditinggalkan di satu adegan penembakan mungkin telah memperpanjang markas dengan memotong komunikasi yang rapuh dengan penembak jitu.,dia mengatakan pelepasan kartu tarot yang tersisa di tempat penembakan mungkin telah memperpanjang markas dengan memotong komunikasi yang rapuh dengan penembak jitu.,balanced,0.6666666666666666,"{'quality_score': 100, 'issues': [], 'word_count': 26, 'unique_word_ratio': 0.8846153846153846}","{'quality_score': 100, 'issues': [], 'word_count': 22, 'unique_word_ratio': 0.9090909090909091}",30,26,3,3,0,0,True,paraphrase_detection
langkah -langkah tersebut dapat diambil oleh senat penuh pada hari jumat.,ratliff mengatakan dia berharap untuk membawa dua langkah ke senat penuh pada hari jumat.,creative,0.35,"{'quality_score': 100, 'issues': [], 'word_count': 11, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 14, 'unique_word_ratio': 1.0}",15,21,2,1,1,0,True,paraphrase_detection
"dolar naik 0,6 persen menjadi 109,54 yen jpy dan naik lebih dari 1 persen menjadi 1,3315 franc swiss chf .","dolar naik sekitar 0,6 persen terhadap mata uang jepang menjadi 109,51 yen jpy dan naik 1 persen terhadap franc swiss menjadi 1,3302 franc chf .",creative,0.5925925925925926,"{'quality_score': 100, 'issues': [], 'word_count': 20, 'unique_word_ratio': 0.85}","{'quality_score': 100, 'issues': [], 'word_count': 25, 'unique_word_ratio': 0.8}",30,36,7,2,3,2,True,paraphrase_detection
"saham microsoft naik 50 sen jumat untuk ditutup pada 28,34 per saham di pasar saham nasdaq.","saham microsoft naik 50 sen, menjadi 28,34 per saham di new york kemarin.",creative,0.5238095238095238,"{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 0.875}","{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 0.9230769230769231}",25,22,2,2,0,0,True,paraphrase_detection
ap mengutip seorang polisi lokal yang mengatakan bahwa pasukan inggris menjadi sasaran oleh warga kota yang marah atas kematian warga sipil selama demonstrasi kemarin di kota maju al-kabir.,associated press mengutip seorang polisi setempat yang mengatakan bahwa pasukan inggris menjadi sasaran oleh warga kota yang marah atas kematian warga sipil selama demonstrasi sebelumnya di kota maju al-kabir.,balanced,0.78125,"{'quality_score': 100, 'issues': [], 'word_count': 28, 'unique_word_ratio': 0.8928571428571429}","{'quality_score': 100, 'issues': [], 'word_count': 29, 'unique_word_ratio': 0.896551724137931}",34,38,3,3,0,0,True,paraphrase_detection
seorang hakim federal di fort lauderdale memerintahkannya ditahan tanpa jaminan.,"zuccarini diperintahkan diadakan tanpa jaminan rabu oleh seorang hakim federal di fort lauderdale, fla.",creative,0.5,"{'quality_score': 100, 'issues': [], 'word_count': 10, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 14, 'unique_word_ratio': 1.0}",17,26,2,1,1,0,True,paraphrase_detection
"juga tidak mengatakan berapa banyak astronot yang akan ikut, melalui sana dilaporkan akan antara satu dan tiga.","juga tidak mengatakan berapa banyak astronot yang akan ikut, melalui sana dilaporkan bisa sebanyak tiga.",balanced,0.75,"{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 0.9411764705882353}","{'quality_score': 100, 'issues': [], 'word_count': 15, 'unique_word_ratio': 1.0}",21,19,1,1,0,0,True,paraphrase_detection
perwakilan korban pelecehan kecewa dengan pembangunan.,perwakilan korban pelecehan menyatakan kekecewaan atas kemungkinan tersebut.,creative,0.3333333333333333,"{'quality_score': 100, 'issues': [], 'word_count': 6, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 8, 'unique_word_ratio': 1.0}",8,10,1,1,0,0,True,paraphrase_detection
"dua mitra dalam bisnis italia grant thornton ditangkap minggu lalu dan ditanyai oleh hakim yang menyelidiki runtuhnya parmalat, perusahaan susu italia.",dua mitra dalam bisnis italia grant thornton telah ditangkap dan ditanyai oleh hakim atas runtuhnya kelompok makanan raksasa.,creative,0.5185185185185185,"{'quality_score': 100, 'issues': [], 'word_count': 21, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 1.0}",33,26,4,2,1,1,True,paraphrase_detection
"pendeta christopher j. coyne, juru bicara keuskupan agung, tidak akan berkomentar pada hari jumat.","pendeta christopher coyne, juru bicara keuskupan agung, tidak segera membalas beberapa panggilan yang mencari komentar.",creative,0.43478260869565216,"{'quality_score': 100, 'issues': [], 'word_count': 14, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 15, 'unique_word_ratio': 1.0}",24,23,2,1,0,1,True,paraphrase_detection
hampir 2.000 halaman transkrip diperintahkan untuk dipublikasikan setelah tindakan hukum oleh new york times.,komunikasi emosional diumumkan kepada publik setelah pertempuran hukum antara otoritas dan the new york times.,creative,0.23076923076923078,"{'quality_score': 100, 'issues': [], 'word_count': 14, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 15, 'unique_word_ratio': 1.0}",22,20,3,3,0,0,True,paraphrase_detection
"yang lain bergegas ke lorong untuk memprotes pernyataan secara vokal, dan seorang siswa melemparkan topi dan gaunnya ke panggung sebelum pergi.","beberapa mencoba untuk terburu -buru podium, dan setidaknya satu lulusan melemparkan topi dan gaunnya ke panggung sebelum pergi.",creative,0.36666666666666664,"{'quality_score': 100, 'issues': [], 'word_count': 21, 'unique_word_ratio': 0.9047619047619048}","{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 0.9444444444444444}",25,24,3,3,0,0,True,paraphrase_detection
"setelah penangkapan mereka, orang -orang itu mengatakan kepada para penyelidik bahwa mereka membayar untuk diselundupkan ke blaine, washington, dari kanada bulan lalu, kata dua sumber.","setelah penangkapan mereka, orang -orang itu mengatakan kepada penyelidik bahwa mereka membayar untuk diselundupkan ke amerika serikat dari kanada bulan lalu.",balanced,0.7142857142857143,"{'quality_score': 100, 'issues': [], 'word_count': 25, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 21, 'unique_word_ratio': 1.0}",42,31,3,1,0,2,True,paraphrase_detection
kompiler tersedia dalam dua rasa: kompiler intel c untuk microsoft embedded visual c ritel untuk usd 399 dan dimaksudkan untuk penggunaan pengembangan aplikasi.,"kompiler tersedia dalam dua bentuk: kompiler intel c untuk microsoft embedded visual c tersedia dari intel dengan harga 399, dan dimaksudkan untuk pengembangan aplikasi.",balanced,0.6538461538461539,"{'quality_score': 100, 'issues': [], 'word_count': 23, 'unique_word_ratio': 0.8260869565217391}","{'quality_score': 100, 'issues': [], 'word_count': 24, 'unique_word_ratio': 0.7916666666666666}",36,37,4,2,1,1,True,paraphrase_detection
